"Duration","Start date","End date","Start station number","Start station","End station number","End station","Bike number","Member type"
"1327","2017-01-01 16:59:13","2017-01-01 17:21:21","31235","19th St & Constitution Ave NW","31270","8th & D St NW","W22423","Casual"
"894","2017-01-01 16:59:46","2017-01-01 17:14:41","31221","18th & M St NW","31261","21st St & Constitution Ave NW","W21119","Casual"
"897","2017-01-01 16:59:55","2017-01-01 17:14:52","31221","18th & M St NW","31261","21st St & Constitution Ave NW","W20796","Casual"
"3211","2017-01-01 17:00:04","2017-01-01 17:53:35","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","31247","Jefferson Dr & 14th St SW","W22177","Casual"
"375","2017-01-01 17:00:09","2017-01-01 17:06:24","31615","6th & H St NE","31603","1st & M St NE","W20287","Member"
"581","2017-01-01 17:00:22","2017-01-01 17:10:04","31611","13th & H St NE","31603","1st & M St NE","W00225","Member"
"490","2017-01-01 17:00:27","2017-01-01 17:08:38","31228","8th & H St NW","31244","4th & E St SW","W21835","Member"
"1183","2017-01-01 17:00:33","2017-01-01 17:20:17","31116","California St & Florida Ave NW","31112","Harvard St & Adams Mill Rd NW","W00492","Member"
"690","2017-01-01 17:00:50","2017-01-01 17:12:21","31262","11th & F St NW","31219","10th St & Constitution Ave NW","W01098","Casual"
"687","2017-01-01 17:00:57","2017-01-01 17:12:25","31262","11th & F St NW","31219","10th St & Constitution Ave NW","W00599","Casual"
"1238","2017-01-01 17:00:57","2017-01-01 17:21:35","31235","19th St & Constitution Ave NW","31270","8th & D St NW","W01405","Casual"
"112","2017-01-01 17:01:04","2017-01-01 17:02:56","31203","14th & Rhode Island Ave NW","31203","14th & Rhode Island Ave NW","W22963","Casual"
"467","2017-01-01 17:01:13","2017-01-01 17:09:00","31272","Washington & Independence Ave SW/HHS","31605","3rd & D St SE","W22395","Member"
"806","2017-01-01 17:01:23","2017-01-01 17:14:49","31221","18th & M St NW","31261","21st St & Constitution Ave NW","W20459","Casual"
"806","2017-01-01 17:01:25","2017-01-01 17:14:51","31221","18th & M St NW","31261","21st St & Constitution Ave NW","W00791","Casual"
"1535","2017-01-01 17:01:38","2017-01-01 17:27:13","31247","Jefferson Dr & 14th St SW","31106","Calvert & Biltmore St NW","W20422","Member"
"1530","2017-01-01 17:01:50","2017-01-01 17:27:20","31247","Jefferson Dr & 14th St SW","31106","Calvert & Biltmore St NW","W22415","Casual"
"432","2017-01-01 17:02:02","2017-01-01 17:09:14","31106","Calvert & Biltmore St NW","31117","15th & Euclid St  NW","W20825","Member"
"1379","2017-01-01 17:02:03","2017-01-01 17:25:02","31222","New York Ave & 15th St NW","31222","New York Ave & 15th St NW","W01136","Member"
"780","2017-01-01 17:02:12","2017-01-01 17:15:12","31116","California St & Florida Ave NW","31251","12th & L St NW","W00057","Member"
"305","2017-01-01 17:02:20","2017-01-01 17:07:26","31302","Wisconsin Ave & Newark St NW","31305","Connecticut Ave & Newark St NW / Cleveland Park","W22453","Member"
"350","2017-01-01 17:02:21","2017-01-01 17:08:12","31025","Central Library / N Quincy St & 10th St N","31023","Fairfax Dr & Wilson Blvd","W20550","Casual"
"354","2017-01-01 17:02:29","2017-01-01 17:08:23","31025","Central Library / N Quincy St & 10th St N","31023","Fairfax Dr & Wilson Blvd","W22108","Casual"
"4348","2017-01-01 17:02:32","2017-01-01 18:15:01","31243","4th & C St SW","31213","17th & K St NW","W00577","Casual"
"4375","2017-01-01 17:02:33","2017-01-01 18:15:29","31243","4th & C St SW","31213","17th & K St NW","W21418","Casual"
"743","2017-01-01 17:02:38","2017-01-01 17:15:02","31623","Columbus Circle / Union Station","31505","Eckington Pl & Q St NE","W20905","Member"
"947","2017-01-01 17:03:14","2017-01-01 17:19:02","31255","24th & N St NW","31105","14th & Harvard St NW","W20055","Member"
"1549","2017-01-01 17:03:28","2017-01-01 17:29:18","31233","17th & K St NW / Farragut Square","31106","Calvert & Biltmore St NW","W20951","Casual"
"4077","2017-01-01 17:03:30","2017-01-01 18:11:28","31641","2nd St & Massachusetts Ave NE","31314","34th & Water St NW","W20564","Casual"
"4044","2017-01-01 17:03:52","2017-01-01 18:11:16","31641","2nd St & Massachusetts Ave NE","31314","34th & Water St NW","W00986","Casual"
"980","2017-01-01 17:04:05","2017-01-01 17:20:26","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","31269","3rd St & Pennsylvania Ave SE","W00381","Casual"
"975","2017-01-01 17:04:12","2017-01-01 17:20:28","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","31269","3rd St & Pennsylvania Ave SE","W00862","Casual"
"902","2017-01-01 17:04:19","2017-01-01 17:19:22","31602","Park Rd & Holmead Pl NW","31503","Florida Ave & R St NW","W20780","Member"
"798","2017-01-01 17:04:33","2017-01-01 17:17:52","31405","Georgia Ave & Emerson St NW","31109","7th & T St NW","W21488","Member"
"2001","2017-01-01 17:05:04","2017-01-01 17:38:25","31247","Jefferson Dr & 14th St SW","31271","Constitution Ave & 2nd St NW/DOL","W22444","Casual"
"1970","2017-01-01 17:05:24","2017-01-01 17:38:14","31247","Jefferson Dr & 14th St SW","31271","Constitution Ave & 2nd St NW/DOL","W20480","Casual"
"1087","2017-01-01 17:05:26","2017-01-01 17:23:34","31285","22nd & P ST NW","31600","5th & K St NW","W00324","Member"
"305","2017-01-01 17:05:31","2017-01-01 17:10:36","31106","Calvert & Biltmore St NW","31112","Harvard St & Adams Mill Rd NW","W21696","Member"
"168","2017-01-01 17:05:54","2017-01-01 17:08:42","31600","5th & K St NW","31642","New Jersey Ave & L St NW","W20525","Member"
"458","2017-01-01 17:06:08","2017-01-01 17:13:46","31235","19th St & Constitution Ave NW","31277","17th & G St NW","W20072","Member"
"123","2017-01-01 17:06:09","2017-01-01 17:08:13","31628","1st & K St SE","31209","1st & N St  SE","W20940","Member"
"498","2017-01-01 17:06:19","2017-01-01 17:14:38","31631","8th & F St NE","31630","15th & East Capitol St NE","W21948","Member"
"208","2017-01-01 17:06:37","2017-01-01 17:10:06","31215","Georgetown Harbor / 30th St NW","31314","34th & Water St NW","W20701","Member"
"163","2017-01-01 17:06:50","2017-01-01 17:09:34","31628","1st & K St SE","31209","1st & N St  SE","W22443","Member"
"655","2017-01-01 17:06:54","2017-01-01 17:17:50","31245","7th & R St NW / Shaw Library","31104","Adams Mill & Columbia Rd NW","W00841","Member"
"520","2017-01-01 17:07:05","2017-01-01 17:15:46","31034","N Randolph St & Fairfax Dr","31089","Court House Metro / 15th & N Uhle St ","W00963","Casual"
"1839","2017-01-01 17:07:14","2017-01-01 17:37:54","31629","8th & East Capitol St NE","31275","New Hampshire Ave & 24th St NW","W21722","Member"
"1820","2017-01-01 17:07:32","2017-01-01 17:37:52","31629","8th & East Capitol St NE","31275","New Hampshire Ave & 24th St NW","W22907","Member"
"548","2017-01-01 17:07:36","2017-01-01 17:16:44","31619","Lincoln Park / 13th & East Capitol St NE ","31605","3rd & D St SE","W00125","Member"
"1347","2017-01-01 17:07:56","2017-01-01 17:30:24","31232","7th & F St NW / National Portrait Gallery","31611","13th & H St NE","W22689","Casual"
"172","2017-01-01 17:08:13","2017-01-01 17:11:05","31245","7th & R St NW / Shaw Library","31202","14th & R St NW","W20356","Member"
"542","2017-01-01 17:08:16","2017-01-01 17:17:19","31280","11th & S St NW","31228","8th & H St NW","W22141","Member"
"489","2017-01-01 17:08:36","2017-01-01 17:16:46","31121","Calvert St & Woodley Pl NW","31307","3000 Connecticut Ave NW / National Zoo","W20440","Member"
"345","2017-01-01 17:08:44","2017-01-01 17:14:29","31615","6th & H St NE","31627","3rd & M St NE","W22770","Member"
"476","2017-01-01 17:08:59","2017-01-01 17:16:55","31245","7th & R St NW / Shaw Library","31101","14th & V St NW","W00735","Member"
"323","2017-01-01 17:09:05","2017-01-01 17:14:28","31615","6th & H St NE","31627","3rd & M St NE","W00743","Member"
"501","2017-01-01 17:09:05","2017-01-01 17:17:26","31626","15th St & Massachusetts Ave SE","31615","6th & H St NE","W22315","Member"
"320","2017-01-01 17:09:08","2017-01-01 17:14:29","31615","6th & H St NE","31627","3rd & M St NE","W00213","Member"
"318","2017-01-01 17:09:09","2017-01-01 17:14:28","31276","15th & L St NW","31201","15th & P St NW","W21098","Member"
"464","2017-01-01 17:09:09","2017-01-01 17:16:53","31245","7th & R St NW / Shaw Library","31101","14th & V St NW","W22359","Member"
"2640","2017-01-01 17:09:19","2017-01-01 17:53:19","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","31247","Jefferson Dr & 14th St SW","W20857","Casual"
"1008","2017-01-01 17:09:23","2017-01-01 17:26:12","31249","Jefferson Memorial","31003","15th & Crystal Dr","W22738","Member"
"862","2017-01-01 17:09:43","2017-01-01 17:24:06","31246","M St & Pennsylvania Ave NW","31228","8th & H St NW","W22346","Member"
"2445","2017-01-01 17:10:05","2017-01-01 17:50:50","31249","Jefferson Memorial","31243","4th & C St SW","W20813","Casual"
"2423","2017-01-01 17:10:18","2017-01-01 17:50:41","31249","Jefferson Memorial","31243","4th & C St SW","W21122","Casual"
"270","2017-01-01 17:10:21","2017-01-01 17:14:51","31097","Saint Asaph & Madison St","31046","Henry St & Pendleton St","W21887","Member"
"299","2017-01-01 17:10:21","2017-01-01 17:15:21","31097","Saint Asaph & Madison St","31046","Henry St & Pendleton St","W22806","Member"
"1173","2017-01-01 17:10:35","2017-01-01 17:30:09","31091","S Joyce & 16th St S","31055","28th St S & S Meade St","W22477","Member"
"1046","2017-01-01 17:10:39","2017-01-01 17:28:06","31639","2nd & G St NE","31208","M St & New Jersey Ave SE","W22437","Member"
"604","2017-01-01 17:11:01","2017-01-01 17:21:06","31401","14th St & Spring Rd NW","31214","17th & Corcoran St NW","W22057","Member"
"295","2017-01-01 17:11:14","2017-01-01 17:16:10","31203","14th & Rhode Island Ave NW","31266","11th & M St NW","W20557","Member"
"1139","2017-01-01 17:11:17","2017-01-01 17:30:17","31222","New York Ave & 15th St NW","31104","Adams Mill & Columbia Rd NW","W22099","Casual"
"6534","2017-01-01 17:11:24","2017-01-01 19:00:18","31208","M St & New Jersey Ave SE","31208","M St & New Jersey Ave SE","W20224","Casual"
"6542","2017-01-01 17:11:28","2017-01-01 19:00:31","31208","M St & New Jersey Ave SE","31208","M St & New Jersey Ave SE","W01190","Casual"
"264","2017-01-01 17:11:32","2017-01-01 17:15:56","31200","Massachusetts Ave & Dupont Circle NW","31229","New Hampshire Ave & T St NW","W22299","Member"
"1036","2017-01-01 17:11:40","2017-01-01 17:28:56","31279","19th & G St NW","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","W00345","Casual"
"1043","2017-01-01 17:11:41","2017-01-01 17:29:04","31279","19th & G St NW","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","W20148","Casual"
"369","2017-01-01 17:11:41","2017-01-01 17:17:51","31238","14th & G St NW","31201","15th & P St NW","W20880","Member"
"4931","2017-01-01 17:11:43","2017-01-01 18:33:54","31633","Independence Ave & L'Enfant Plaza SW/DOE","31633","Independence Ave & L'Enfant Plaza SW/DOE","W20773","Casual"
"4765","2017-01-01 17:11:51","2017-01-01 18:31:17","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","31290","17th St & Independence Ave SW","W01304","Casual"
"315","2017-01-01 17:11:59","2017-01-01 17:17:15","31042","Market Square / King St & Royal St","31043","Saint Asaph St & Pendleton  St","W22325","Member"
"309","2017-01-01 17:12:05","2017-01-01 17:17:14","31042","Market Square / King St & Royal St","31043","Saint Asaph St & Pendleton  St","W00093","Member"
"2100","2017-01-01 17:12:12","2017-01-01 17:47:12","31215","Georgetown Harbor / 30th St NW","31066","Columbia Pike & S Orme St","W20683","Casual"
"4821","2017-01-01 17:12:37","2017-01-01 18:32:59","31633","Independence Ave & L'Enfant Plaza SW/DOE","31633","Independence Ave & L'Enfant Plaza SW/DOE","W21940","Casual"
"4641","2017-01-01 17:12:39","2017-01-01 18:30:01","31258","Lincoln Memorial","31271","Constitution Ave & 2nd St NW/DOL","W22161","Casual"
"891","2017-01-01 17:12:50","2017-01-01 17:27:42","31604","3rd & H St NW","31619","Lincoln Park / 13th & East Capitol St NE ","W22159","Casual"
"2785","2017-01-01 17:13:05","2017-01-01 17:59:30","31290","17th St & Independence Ave SW","31271","Constitution Ave & 2nd St NW/DOL","W00834","Casual"
"856","2017-01-01 17:13:07","2017-01-01 17:27:23","31604","3rd & H St NW","31619","Lincoln Park / 13th & East Capitol St NE ","W22262","Casual"
"4606","2017-01-01 17:13:09","2017-01-01 18:29:55","31258","Lincoln Memorial","31271","Constitution Ave & 2nd St NW/DOL","W22223","Casual"
"801","2017-01-01 17:13:17","2017-01-01 17:26:39","31107","Lamont & Mt Pleasant NW","31239","Rhode Island & Connecticut Ave NW","W20552","Casual"
"841","2017-01-01 17:13:17","2017-01-01 17:27:18","31604","3rd & H St NW","31619","Lincoln Park / 13th & East Capitol St NE ","W21333","Member"
"2771","2017-01-01 17:13:21","2017-01-01 17:59:32","31290","17th St & Independence Ave SW","31271","Constitution Ave & 2nd St NW/DOL","W22473","Casual"
"785","2017-01-01 17:13:35","2017-01-01 17:26:41","31212","21st & M St NW","31314","34th & Water St NW","W01189","Casual"
"770","2017-01-01 17:13:46","2017-01-01 17:26:36","31212","21st & M St NW","31314","34th & Water St NW","W23091","Casual"
"4866","2017-01-01 17:13:50","2017-01-01 18:34:56","31633","Independence Ave & L'Enfant Plaza SW/DOE","31633","Independence Ave & L'Enfant Plaza SW/DOE","W20828","Casual"
"927","2017-01-01 17:14:07","2017-01-01 17:29:34","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","31633","Independence Ave & L'Enfant Plaza SW/DOE","W00821","Casual"
"420","2017-01-01 17:14:07","2017-01-01 17:21:08","31117","15th & Euclid St  NW","31115","Columbia Rd & Georgia Ave NW","W20825","Member"
"10716","2017-01-01 17:14:12","2017-01-01 20:12:48","31247","Jefferson Dr & 14th St SW","31243","4th & C St SW","W01481","Casual"
"917","2017-01-01 17:14:20","2017-01-01 17:29:38","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","31633","Independence Ave & L'Enfant Plaza SW/DOE","W00427","Casual"
"10700","2017-01-01 17:14:25","2017-01-01 20:12:46","31247","Jefferson Dr & 14th St SW","31243","4th & C St SW","W01110","Casual"
"2642","2017-01-01 17:14:31","2017-01-01 17:58:33","31310","Connecticut & Nebraska Ave NW","31121","Calvert St & Woodley Pl NW","W21414","Member"
"319","2017-01-01 17:14:36","2017-01-01 17:19:56","31308","39th & Veazey St NW","31309","Fessenden St & Wisconsin Ave NW","W20500","Member"
"400","2017-01-01 17:14:45","2017-01-01 17:21:26","31268","12th & U St NW","31239","Rhode Island & Connecticut Ave NW","W01433","Member"
"223","2017-01-01 17:15:28","2017-01-01 17:19:11","31519","1st & O St NW","31638","1st & H St NW","W23019","Member"
"2305","2017-01-01 17:15:59","2017-01-01 17:54:25","31059","S Four Mile Run & Walter Reed Dr","31061","S Kenmore & 24th St S","W22383","Casual"
"2325","2017-01-01 17:16:11","2017-01-01 17:54:57","31059","S Four Mile Run & Walter Reed Dr","31061","S Kenmore & 24th St S","W21099","Casual"
"1500","2017-01-01 17:16:16","2017-01-01 17:41:16","31313","Connecticut Ave & Tilden St NW","31112","Harvard St & Adams Mill Rd NW","W22899","Casual"
"3086","2017-01-01 17:16:42","2017-01-01 18:08:08","31288","4th St & Madison Dr NW","31288","4th St & Madison Dr NW","W22366","Casual"
"561","2017-01-01 17:17:01","2017-01-01 17:26:22","31516","Rhode Island Ave Metro","31603","1st & M St NE","W22274","Member"
"732","2017-01-01 17:17:22","2017-01-01 17:29:35","31407","14th St & Colorado Ave NW","31602","Park Rd & Holmead Pl NW","W21508","Member"
"261","2017-01-01 17:17:36","2017-01-01 17:21:58","31214","17th & Corcoran St NW","31250","20th & L St NW","W22235","Member"
"371","2017-01-01 17:18:07","2017-01-01 17:24:18","31101","14th & V St NW","31214","17th & Corcoran St NW","W20524","Member"
"327","2017-01-01 17:18:18","2017-01-01 17:23:45","31278","18th & R St NW","31201","15th & P St NW","W22331","Member"
"348","2017-01-01 17:19:05","2017-01-01 17:24:53","31282","16th & R St NW","31239","Rhode Island & Connecticut Ave NW","W00563","Member"
"365","2017-01-01 17:19:07","2017-01-01 17:25:13","31200","Massachusetts Ave & Dupont Circle NW","31201","15th & P St NW","W20028","Member"
"2991","2017-01-01 17:19:17","2017-01-01 18:09:09","32036","Fenton St & Ellsworth Dr ","32010","Philadelphia & Maple Ave","W01432","Member"
"1128","2017-01-01 17:19:36","2017-01-01 17:38:25","31219","10th St & Constitution Ave NW","31268","12th & U St NW","W20102","Casual"
"1358","2017-01-01 17:19:37","2017-01-01 17:42:16","32006","13th St & Eastern Ave","31404","9th & Upshur St NW","W21218","Member"
"3173","2017-01-01 17:19:44","2017-01-01 18:12:38","31247","Jefferson Dr & 14th St SW","31284","18th & C St NW","W20493","Casual"
"4600","2017-01-01 17:19:44","2017-01-01 18:36:25","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","W22376","Casual"
"2882","2017-01-01 17:19:45","2017-01-01 18:07:47","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","W22249","Casual"
"1124","2017-01-01 17:19:45","2017-01-01 17:38:29","31219","10th St & Constitution Ave NW","31268","12th & U St NW","W22682","Casual"
"3170","2017-01-01 17:19:51","2017-01-01 18:12:42","31247","Jefferson Dr & 14th St SW","31284","18th & C St NW","W21918","Casual"
"242","2017-01-01 17:20:04","2017-01-01 17:24:07","31309","Fessenden St & Wisconsin Ave NW","32014","Friendship Hts Metro/Wisconsin Ave & Wisconsin Cir","W20500","Member"
"987","2017-01-01 17:20:09","2017-01-01 17:36:37","31222","New York Ave & 15th St NW","31120","10th & Florida Ave NW","W21576","Member"
"4560","2017-01-01 17:20:10","2017-01-01 18:36:11","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","W22553","Casual"
"605","2017-01-01 17:20:28","2017-01-01 17:30:34","31112","Harvard St & Adams Mill Rd NW","31114","18th St & Wyoming Ave NW","W00492","Member"
"545","2017-01-01 17:20:36","2017-01-01 17:29:41","31202","14th & R St NW","31102","11th & Kenyon St NW","W22933","Member"
"424","2017-01-01 17:21:19","2017-01-01 17:28:24","31105","14th & Harvard St NW","31400","Georgia & New Hampshire Ave NW","W21004","Member"
"2799","2017-01-01 17:21:37","2017-01-01 18:08:16","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","W21911","Casual"
"1379","2017-01-01 17:21:56","2017-01-01 17:44:55","31640","Maryland Ave & E St NE","31203","14th & Rhode Island Ave NW","W21637","Member"
"3058","2017-01-01 17:21:57","2017-01-01 18:12:56","31247","Jefferson Dr & 14th St SW","31284","18th & C St NW","W01358","Casual"
"411","2017-01-01 17:22:05","2017-01-01 17:28:57","31203","14th & Rhode Island Ave NW","31101","14th & V St NW","W22963","Member"
"3039","2017-01-01 17:22:09","2017-01-01 18:12:49","31247","Jefferson Dr & 14th St SW","31284","18th & C St NW","W22799","Casual"
"10197","2017-01-01 17:22:50","2017-01-01 20:12:48","31247","Jefferson Dr & 14th St SW","31243","4th & C St SW","W22520","Casual"
"10143","2017-01-01 17:23:31","2017-01-01 20:12:34","31247","Jefferson Dr & 14th St SW","31243","4th & C St SW","W22017","Casual"
"744","2017-01-01 17:23:57","2017-01-01 17:36:21","31201","15th & P St NW","31116","California St & Florida Ave NW","W22419","Member"
"3271","2017-01-01 17:24:10","2017-01-01 18:18:42","31913","Commonwealth & E Monroe Ave","31913","Commonwealth & E Monroe Ave","W00961","Casual"
"1077","2017-01-01 17:24:10","2017-01-01 17:42:07","31231","14th & D St NW / Ronald Reagan Building","31229","New Hampshire Ave & T St NW","W22070","Member"
"550","2017-01-01 17:24:11","2017-01-01 17:33:22","31247","Jefferson Dr & 14th St SW","31287","10th St & L'Enfant Plaza SW","W20399","Casual"
"3266","2017-01-01 17:24:16","2017-01-01 18:18:42","31913","Commonwealth & E Monroe Ave","31913","Commonwealth & E Monroe Ave","W22218","Casual"
"1065","2017-01-01 17:24:17","2017-01-01 17:42:02","31231","14th & D St NW / Ronald Reagan Building","31229","New Hampshire Ave & T St NW","W22672","Member"
"550","2017-01-01 17:24:23","2017-01-01 17:33:33","31268","12th & U St NW","31111","10th & U St NW","W20059","Member"
"555","2017-01-01 17:24:25","2017-01-01 17:33:41","31268","12th & U St NW","31111","10th & U St NW","W22708","Member"
"521","2017-01-01 17:24:28","2017-01-01 17:33:09","31247","Jefferson Dr & 14th St SW","31287","10th St & L'Enfant Plaza SW","W21536","Casual"
"3988","2017-01-01 17:24:45","2017-01-01 18:31:14","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","31290","17th St & Independence Ave SW","W22656","Casual"
"3977","2017-01-01 17:24:57","2017-01-01 18:31:14","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","31290","17th St & Independence Ave SW","W00958","Casual"
"1075","2017-01-01 17:25:10","2017-01-01 17:43:06","31222","New York Ave & 15th St NW","31211","Kennedy Center","W01136","Member"
"481","2017-01-01 17:25:45","2017-01-01 17:33:47","31626","15th St & Massachusetts Ave SE","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","W22853","Member"
"2521","2017-01-01 17:25:55","2017-01-01 18:07:57","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","W21917","Casual"
"719","2017-01-01 17:26:01","2017-01-01 17:38:00","31112","Harvard St & Adams Mill Rd NW","31602","Park Rd & Holmead Pl NW","W01463","Member"
"2011","2017-01-01 17:26:10","2017-01-01 17:59:41","31105","14th & Harvard St NW","31026","Washington Blvd & 10th St N","W20055","Member"
"600","2017-01-01 17:26:15","2017-01-01 17:36:16","31024","Virginia Square Metro / N Monroe St & 9th St N","31074","TJ Cmty Ctr / 2nd St & S Old Glebe Rd","W22585","Member"
"179","2017-01-01 17:26:16","2017-01-01 17:29:15","31603","1st & M St NE","31505","Eckington Pl & Q St NE","W20427","Member"
"257","2017-01-01 17:26:17","2017-01-01 17:30:34","31257","22nd & I St NW / Foggy Bottom","31285","22nd & P ST NW","W00681","Member"
"139","2017-01-01 17:26:37","2017-01-01 17:28:57","31645","6th & K St NE","31616","3rd & H St NE","W22542","Member"
"3149","2017-01-01 17:26:42","2017-01-01 18:19:11","31913","Commonwealth & E Monroe Ave","31913","Commonwealth & E Monroe Ave","W22669","Casual"
"611","2017-01-01 17:27:06","2017-01-01 17:37:18","31262","11th & F St NW","31519","1st & O St NW","W21245","Member"
"764","2017-01-01 17:27:11","2017-01-01 17:39:55","31237","25th St & Pennsylvania Ave NW","31221","18th & M St NW","W21008","Member"
"787","2017-01-01 17:27:28","2017-01-01 17:40:36","31101","14th & V St NW","31281","8th & O St NW","W23181","Casual"
"2251","2017-01-01 17:27:31","2017-01-01 18:05:02","31228","8th & H St NW","31812","16th & Q St SE / Anacostia HS","W23084","Member"
"795","2017-01-01 17:27:32","2017-01-01 17:40:48","31101","14th & V St NW","31281","8th & O St NW","W21052","Casual"
"4102","2017-01-01 17:27:49","2017-01-01 18:36:11","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","W22228","Casual"
"613","2017-01-01 17:27:56","2017-01-01 17:38:10","31102","11th & Kenyon St NW","31286","11th & O St NW","W00372","Member"
"3165","2017-01-01 17:28:08","2017-01-01 18:20:53","31258","Lincoln Memorial","31312","Wisconsin Ave & O St NW","W21843","Casual"
"758","2017-01-01 17:28:13","2017-01-01 17:40:51","31101","14th & V St NW","31281","8th & O St NW","W21842","Casual"
"4081","2017-01-01 17:28:15","2017-01-01 18:36:16","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","W00193","Casual"
"3150","2017-01-01 17:28:18","2017-01-01 18:20:49","31258","Lincoln Memorial","31312","Wisconsin Ave & O St NW","W00679","Casual"
"739","2017-01-01 17:28:24","2017-01-01 17:40:44","31101","14th & V St NW","31281","8th & O St NW","W22359","Casual"
"483","2017-01-01 17:28:31","2017-01-01 17:36:34","31254","15th & K St NW","31200","Massachusetts Ave & Dupont Circle NW","W21577","Member"
"714","2017-01-01 17:28:40","2017-01-01 17:40:34","31101","14th & V St NW","31281","8th & O St NW","W00217","Member"
"415","2017-01-01 17:29:23","2017-01-01 17:36:18","31605","3rd & D St SE","31631","8th & F St NE","W22395","Member"
"363","2017-01-01 17:29:41","2017-01-01 17:35:45","31619","Lincoln Park / 13th & East Capitol St NE ","31645","6th & K St NE","W22323","Member"
"662","2017-01-01 17:29:49","2017-01-01 17:40:51","31256","10th & E St NW","31203","14th & Rhode Island Ave NW","W22052","Member"
"551","2017-01-01 17:30:07","2017-01-01 17:39:18","31119","14th & Belmont St NW","31102","11th & Kenyon St NW","W00592","Member"
"436","2017-01-01 17:30:28","2017-01-01 17:37:44","31620","5th & F St NW","31638","1st & H St NW","W00197","Member"
"1752","2017-01-01 17:30:33","2017-01-01 17:59:46","31049","Utah St & 11th St N ","31038","Glebe Rd & 11th St N","W01041","Casual"
"2154","2017-01-01 17:31:01","2017-01-01 18:06:55","31290","17th St & Independence Ave SW","31623","Columbus Circle / Union Station","W01004","Casual"
"1709","2017-01-01 17:31:05","2017-01-01 17:59:34","31049","Utah St & 11th St N ","31038","Glebe Rd & 11th St N","W20901","Casual"
"703","2017-01-01 17:31:13","2017-01-01 17:42:57","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","31261","21st St & Constitution Ave NW","W21486","Member"
"857","2017-01-01 17:31:19","2017-01-01 17:45:36","31257","22nd & I St NW / Foggy Bottom","31274","10th & G St NW","W22250","Member"
"845","2017-01-01 17:31:33","2017-01-01 17:45:38","31257","22nd & I St NW / Foggy Bottom","31274","10th & G St NW","W00070","Member"
"929","2017-01-01 17:31:58","2017-01-01 17:47:27","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","W21624","Casual"
"909","2017-01-01 17:32:25","2017-01-01 17:47:34","31037","Ballston Metro / N Stuart & 9th St N","31900","Lee Hwy & N Woodstock St","W21602","Member"
"243","2017-01-01 17:32:29","2017-01-01 17:36:33","31285","22nd & P ST NW","31237","25th St & Pennsylvania Ave NW","W00486","Member"
"617","2017-01-01 17:32:38","2017-01-01 17:42:55","31240","Ohio Dr & West Basin Dr SW / MLK & FDR Memorials","31261","21st St & Constitution Ave NW","W01263","Casual"
"900","2017-01-01 17:32:45","2017-01-01 17:47:45","31037","Ballston Metro / N Stuart & 9th St N","31900","Lee Hwy & N Woodstock St","W20475","Member"
"939","2017-01-01 17:32:45","2017-01-01 17:48:24","31264","6th St & Indiana Ave NW","31603","1st & M St NE","W22458","Member"
"3242","2017-01-01 17:32:54","2017-01-01 18:26:56","31261","21st St & Constitution Ave NW","31268","12th & U St NW","W00157","Casual"
"3219","2017-01-01 17:33:14","2017-01-01 18:26:53","31261","21st St & Constitution Ave NW","31268","12th & U St NW","W00791","Casual"
"589","2017-01-01 17:33:42","2017-01-01 17:43:31","31109","7th & T St NW","31228","8th & H St NW","W21740","Member"
"345","2017-01-01 17:33:46","2017-01-01 17:39:31","31108","4th & M St SW","31288","4th St & Madison Dr NW","W23033","Member"
"422","2017-01-01 17:34:14","2017-01-01 17:41:16","31620","5th & F St NW","31600","5th & K St NW","W21762","Member"
