dnpi,dname,dspec,dhospital,dconf
179639462,MTL11JCW8HT,CF3274,NR4676,_SKqeB73MEK3HD
80169231,XGW95PRH9YP,MH1051,NK6111,_SKviS23SMA5HE
703344530,VEW63VTH0UV,BM7867,WS8102,_SKagE93EMS3PU
602614788,WPK15NRJ3JJ,RS5653,RL7854,_SKebE43QFK7PB
747194715,VQP34WBR7OI,KS3870,OF2127,_SKreQ16SGP7NF
460962334,CEX47MFV3AW,CF4754,BS9567,_SKynX55DLX2FI
980893992,NZL27KEL5MQ,LY8781,BA1848,_SKtqJ40ICQ1PK
498291129,ISY46FYC1FU,AO8672,NM9823,_SKlcY77IQP1DT
385104168,ZLK60LEP8VG,GU3492,XM1471,_SKggP19VFE5HF
164924767,FQG40THL1HP,ET7861,DW1380,_SKutX34UJS0KW
22277273,YDK10EEW2MG,PJ1376,OE7110,_SKqdL79MTD6IW
68703443,JJT35KRO8VK,CO1843,DB5756,_SKvqP14HFY4TM
533399455,ZTB76MHE1LN,FD4045,TP7117,_SKjjM56HCB0WB
661326603,XKY14XNO7MG,ZD1888,UM7631,_SKfbO21YQS5MX
607214538,MNJ90QTE4DQ,EK2816,WX2361,_SKiuW83GHZ7UD
949363798,EUW62CRT6KY,BD4398,VS2872,_SKyyI39VBZ1CM
96966081,BJX55CZV8LE,UU4995,CW9173,_SKuzM34HGU1EZ
738495867,WSH46HMV2LL,JI7987,ZC2965,_SKmxJ45KJT3OO
311696996,IQR44XVJ5WN,OT6469,GY5358,_SKdhG65PMI8UO
656301898,KTL57HUG7JO,HQ8383,DJ2417,_SKofE57URW8GQ
851005821,BSL76RED3DN,DT1280,KL8083,_SKycL65PIK6QF
495005615,JIZ76PRP6RT,EE2870,GO6452,_SKcuJ56USF2UE
690595995,KWS41PDX8HV,YO7633,YY4422,_SKxkL81HHQ7OL
369271227,PZP55WIN1TW,PP2100,II3369,_SKxvC70ELN1LB
946327102,NVX92JYY0NI,BH5309,NU3333,_SKnbX50LKS7FS
918489846,IPU58MCK4JX,CF0854,QK3391,_SKnqT38TVS7AU
182014373,YYY70SRY5GW,YJ9456,DJ7344,_SKenR07NXF9JC
147706256,XOC81PFW5YZ,NC1478,BM4842,_SKnwH64VLP4XE
658964710,MIO36VDO7RK,WY2927,LH1394,_SKvoT31IOD3BP
955996450,UCA93GYN2KH,XQ2619,EQ0531,_SKdgO22ISR4NI
326146849,LTV37WKE2XI,YZ2179,ZG7158,_SKtsN08OUZ8KK
279328093,IWX86LKP1VS,WX4503,NN3042,_SKuqG35FQP9NM
881831163,TJT14JRI1ND,VJ2154,RY0463,_SKafQ72LDD8EK
51652512,BQQ32VUE5YL,MT8377,UB7156,_SKphN91UIO2DY
575866759,SKL73QQH5TF,HO9517,IV2548,_SKeiX25NOL3OW
105591837,DCO75PRO6HR,TI7411,CR9583,_SKyyR76QNM6SZ
624036800,CGO56KSE4SB,HQ9152,JS1006,_SKvoC29NMV6TY
873791021,UUL95BOL1RG,LD1306,IQ5378,_SKmlO32LPK0KW
585834245,WBE58PTU9MA,EV4022,QN4668,_SKkfV79CYU7NQ
23646510,COM28GFG8EJ,HH2349,NZ7572,_SKygL68BLT8BY
53376392,KTT40IAT4SF,SS3094,WV8293,_SKpiT15ZPQ6RI
170120255,VYR81OCR0VT,WM1664,MU1435,_SKhyJ18RXM2VV
256260801,KRV08SQI5FW,OE8732,QX5874,_SKylI16WBK4FN
613769408,YBA31ROG3WJ,WH1119,MG6374,_SKjnB88NZK8LW
313819594,DJS94WYI5UQ,FT3202,TU3147,_SKjuX43KBS5HH
651456763,QTR95ZBH7IM,WW7456,BP4122,_SKeyF36ETI6OD
961545348,QQS39IMB5YF,XY7904,LM6977,_SKlxN85VDZ7DI
247490578,EKI35OHR0IS,VN2247,BJ3211,_SKdvM75JNB0LN
860720644,PMH93FOT8FP,ZH7886,YI9505,_SKslX41LUB5CY
224117262,JFV51MML8HR,OM2138,ZM5181,_SKyoM01FNL4BY
647090107,PKU35ZYQ6GU,IY3369,FK5164,_SKboQ75FUS0DT
625085263,DYV55FJK8DT,EX2888,MO1555,_SKbwI84IWU6KI
71934593,CMJ84DQA8YF,YJ4308,TG4807,_SKsdI14VRX8KJ
873480609,YNO26WIN2LC,XY6624,DQ8721,_SKfpJ55CVV4ST
758407719,ICH93JDQ1QZ,FM8137,EM6728,_SKryR19RAA3VV
795110802,CBD51OFN6PE,OV1186,WG6005,_SKteN44VTY5BX
982989900,EKP76ORJ2OK,WN1097,VT7571,_SKgxK82XJM2LR
260808999,VAC77IEW1UN,FH2212,EX8621,_SKvyW60QTT3GU
260988234,CDX88SIP5VU,PR5364,OH2347,_SKrhG23LJQ7YT
84930669,DVX73XNP8PW,JN6087,NW4978,_SKiwN16GQP1VU
313191060,OCF77FXH3IU,TB7120,EB6272,_SKkqV61SKL9JE
208884888,CEJ64BOQ0FD,EX6647,VM2255,_SKgxR11ZHK5LE
821374143,TBC44PIY7UN,KN5146,XV7569,_SKenX92SHK5YM
976301564,MBF64XMU1KS,XT1645,QS0085,_SKdeB74RCW3MB
509773214,WLI73THZ7TG,KL6685,WR2747,_SKqqF36SGS2OE
43303901,RGQ67HIP7BD,ZJ5167,HF4826,_SKemL43VJC4PD
952245768,TWV66UOV3DZ,QA7773,DI8523,_SKldE11ZFT0PC
214642144,XQS11YPL4FM,YX8681,YC4084,_SKrrW50GEC7YT
427694518,GTE35DZJ8PU,HY9316,XK3151,_SKsiH75DLJ6UO
336984880,KNG97OCC7NT,CE9454,RN9296,_SKjrR97XCB3UP
526088088,ZBX18JOH2GT,HO0866,FK1111,_SKkdM30WFD7JQ
944939509,AAD32OHT1BW,RC5813,UQ1273,_SKegQ66NFK5MW
678455454,DJK15BRV2XX,CE5222,JR5587,_SKsvV84WBK5EQ
577682592,GOJ56FUX5YP,NP0861,LS2886,_SKduL49BWD3EA
14893800,IEP61MGG2OQ,HE5815,FC7267,_SKjxB52XIH1SQ
85373584,MPJ44GCG8VB,VR5011,JD7573,_SKqeG78DDV7EH
124307577,DIX16YXC0AS,UO5987,KE3125,_SKpxT34CRY8KG
142025113,TYA65CPU5UL,AA4111,CK1888,_SKupK27FHO6BE
18375308,YPC45HWH1UC,VH1164,IM1630,_SKeaQ21NYS5EN
632586539,ITN89YNX7DS,ZT2447,PD9449,_SKcrQ70MVN4BO
278875695,SPL78PUO7JY,BL2767,EF1326,_SKziI61IBV4AJ
689852397,UNT53CBK3QT,XM4174,BK3509,_SKfwE39TYV2NZ
927343976,PZQ69TRL7EI,JA1943,IG3471,_SKuhU84QFF3BN
528086168,TSF31TSX1PR,PI3879,HH0469,_SKnfC99ZFB1YU
644277192,RBO48BYK8GY,MK8870,XW1167,_SKilL18FLY5PG
963323095,HUU85AWL0IC,GB9851,LP4613,_SKkaV23TME5MT
378070378,KNN40SMR8PH,QN2956,SG1747,_SKloC42DPE5PD
303933842,ZLM18EMB5NS,EC7014,WI5248,_SKnjO23JPD7QE
391133700,JPV73MTG8PX,HR6662,DT5093,_SKthI80UPY8MN
607984387,XBF88PKX4PF,CX7033,NP5725,_SKqcU51TQL2WO
774918344,SFN54JHH3SS,LO3455,DT4425,_SKbrL41SXG2QL
597333165,RLN79XXR4JP,OH2182,PW2577,_SKdbQ57PUP7DR
461381454,FIS68VZJ2CZ,NC2353,XK6146,_SKrkL44BFP9JI
822959212,SUY91PMT4JJ,CH9337,TN2645,_SKfuQ10GAV6BD
388082598,VWB19RTX3BD,KF4252,WU8157,_SKxkZ76HSP6SS
88103492,RHE27XEF2LZ,VW7132,SE4594,_SKwvY13JKJ8PW
266738677,GTE23XCQ6VT,ZR8725,VB4775,_SKwuO66GSM5PM
475799819,ILH70QBG8CI,FV3126,PQ1776,_SKcdX87ZXI6VR
171553265,VRV36ZLJ2LW,PG7238,MU0970,_SKsdT16QJW1VZ
427695066,PFG93JWM7CQ,RY8406,EN4715,_SKqgV51EFK1IO
690741534,ZGE20VLW5TJ,SU3117,MY5655,_SKyaX97DEB7QO
224939096,NYJ92CAV3DY,SC6664,EU3952,_SKvgD71GPM7OI
120530915,DCK34KLX3JG,VN3532,WF7345,_SKtfJ84SJO8OU
139217141,JIC38KPD8MJ,WL4562,DM8444,_SKblB68BIX8CK
40079620,VNL14JHX6QQ,UW5312,TK6382,_SKfbI41CRQ6PN
43606656,LOD52GOH3WC,JW7842,VS1834,_SKfeI84UYS8UN
683294378,YSM50JJW2TL,YB6178,LD1583,_SKyxA72MFL7KI
669106251,DPY44MOF8UX,NR5863,QR1478,_SKldP61TKA7HR
412912777,UQE12SOG8OP,UJ4723,ED7547,_SKhpM69HXW7MJ
155251491,WOO53LIT2MN,IM1680,TH6810,_SKfyT34VJF3VE
939500181,ORM54ZFH4VU,LG1123,GM7975,_SKgvJ28FXQ1MY
155781382,LJS26SXT1DB,YY9337,VX3486,_SKlsM13JJB6NU
600032128,SNP57VXP3KD,RU8941,BY0776,_SKceF72EUC8FS
550948524,OBD32MHX3RT,LR0818,TH5518,_SKxmM78XHS0IE
969694485,HOO21HOF9TS,XA7216,HY1418,_SKojG38NDC8JP
273131036,WPR78ZYV8ZL,NM6755,RJ8422,_SKxnV65JFF5JN
960442695,ECY53NKL8HH,PU0269,AO4902,_SKnoS58UNG2HH
498037792,NLA68SQL1BF,WB6717,QE2676,_SKhdE74XCG7FT
745781446,MKY71TEP5WL,KI5461,VZ0194,_SKlwX24YSS5GT
6687493,WDB14TTX0XV,ZU1654,QA6610,_SKaoG46DGL1OO
342269529,CCE24BDL8CT,TA4864,QF4743,_SKxcL88XLR8XC
924945679,RVG50YLS1BA,NM4272,JX2968,_SKshN68SXN7YL
719027640,CWT49IFI1WS,CS3544,JP0845,_SKkyO11WCB4RZ
487555403,TCD64RJK1JI,YS7696,US6887,_SKpwH01XWV8ZK
40002443,ZXJ80WTT9OX,VU6244,FV2033,_SKhpH71IEU6EL
910869434,RKE42NBR9CK,ED6430,OC8511,_SKmwO15SOQ3NY
572537475,DGP88WOF9YF,NC1056,PP8228,_SKgrT74LCY6RI
679517249,LXJ94CPW5RO,UU7891,HD4550,_SKylY16LNH6GK
867984161,UCL41WTT1DY,JX1951,KH3315,_SKwtI53RMT2BJ
524846668,XBY04HQZ6GH,QP3427,BK3760,_SKewF31GXO4FJ
993437486,UGO09VQN8KY,IQ0518,GD8338,_SKvpQ47DCL8CF
819141228,EPW53RLR4ZO,KS5857,KO1774,_SKyrK74BCG7AP
35336037,USQ55GCT6ND,ZE9103,PE8857,_SKpmS58NYS7YS
770687713,WGD32BEL2ZD,GN8311,CT9119,_SKwbQ81EIT3KU
752218133,TSH20GDZ7QU,ON5523,OK3552,_SKxuU58BNU4EY
986128565,NCH53PEO4PJ,HB0755,PD7412,_SKooO38IWI7XR
437272587,YBU17FVK9WM,KP3144,FE5895,_SKolS17UOZ8YV
702803865,OPD25SIK6CE,QV3934,TD6385,_SKufQ44MHQ2GS
893437411,HWO32SQK1DB,LY4228,TF3153,_SKoeV35KFQ1NX
514189819,ZCU94HIE8XM,RT9477,WF4232,_SKmsV94BWO8SG
58666907,DRN22DRI7JN,ME3461,UH4822,_SKgeO86OCA0SO
688693165,OEF97ASJ4PI,HT7672,UT3565,_SKoyC82LUB8GK
677816995,QVO54QDT6QG,US3525,HH4242,_SKabX77YFQ6MN
310877123,SBE51WWD7NA,DE7651,CP6484,_SKwwE65GAC5WC
416184608,YGR20UDL8VY,LM7163,KP6984,_SKuvM77WYI4EQ
89554931,NSX33TQQ6IL,BN6718,LP2566,_SKstI02TYJ8MN
72774343,NOP31CXN4GE,AW5339,QJ3384,_SKzbQ17TPR7OQ
330117502,XUH76CRM0IC,EB7475,FM6351,_SKhdS13EQT6LC
478345303,PPO97FRQ2QR,IP1127,ER5734,_SKgxI87JQR7MV
606254900,WOQ28ETZ3CH,LV3450,OX1144,_SKrfS48WCY7RF
345429507,FRU29NKN1XQ,JD6167,XX6001,_SKghS97JIE5LU
228092072,CET65CKS4VB,QT6167,EM3675,_SKqdG32TWJ9KM
333999779,SPM62ROG6TJ,RK7153,VJ7152,_SKfhL55NRP4PB
998464651,JPH85VSX5FH,DW1875,EY6257,_SKndB64LVS3ML
480738856,VRT11KYL6NF,XB0754,CV3728,_SKthL31TOO7GV
735805299,ORC35HSB6KY,FV6960,JY6367,_SKnhK73SBC9UR
773382426,LCZ72QLP4GX,WW1698,OW7080,_SKjpU10VAO2KF
627653700,OAL25XAF8UI,KE3564,HJ4086,_SKchX55JCZ8SH
158119834,WOL17TBV1JD,FK4468,VS3231,_SKmbU79KOG5XE
971647076,ESU89OEK3EM,UJ6286,KI3399,_SKtjY67MOD8WI
911293175,WUE27XHU7VH,JI9429,NY3795,_SKnjZ85NPZ8MX
654824580,VIP72GKO4AB,NE9835,GG0256,_SKckZ13DOT6SS
766964738,RHT21WHG2XP,FI2625,NW6951,_SKddK41FLF6IU
69873983,FSD73TQV5GJ,SG5278,LY9202,_SKlcJ40HIL3ZF
530591049,KOI30FVD6MO,FG1841,AL7354,_SKveX83TNG5GN
67745392,LBM13ZBZ2AJ,OF2265,LO8145,_SKlrG88QHF1XM
818339619,VXP47OGE7HK,IO6216,FF2448,_SKnsW46IVW6EG
436655007,RXQ45RMQ9SW,NP6026,WO6888,_SKlhO75NYM6FB
321070186,CWD91UOK7YA,DI2689,YS9461,_SKckJ98SWL5UC
463208353,OEP35TFR0PS,OW0067,NI2724,_SKplL38VHI3DH
300985028,WLX45UNF3LV,VE8875,KQ1257,_SKzkR51HEP4QN
555203522,FNE60ORS3WH,YX5547,KY3111,_SKrwH50JKI3IH
975420621,XPS27MMR0GF,EN5748,CI5497,_SKhjU37JDQ4WG
659795507,MZL34LBR5PE,HY7163,BA3068,_SKylX03RUL0DE
190194772,SGB81IAF5WB,YU8373,RP0568,_SKnyX97NPL8VH
374486063,UJZ81VQS6WI,UH4575,EM5636,_SKvwG65UFC6BP
145192301,BOR62JUK9MD,ST9309,HS7554,_SKjtJ83BOY7GE
221622260,XZS88NOU2OM,PO7052,BO5651,_SKmoO86VPX5IH
272708815,INP31YDB3ZY,BO5361,XH9352,_SKjyV34QEG2KB
960518065,JDV15RIL5WT,DN7721,VN7612,_SKrkC95MVR5WO
388129571,SKO71XXR1EP,SD9065,FR0743,_SKwkJ65OLA6PK
552114500,IBU03TMF5DC,VO4364,VS7186,_SKpdX64EFI6YR
725237768,HWD71GNZ1NJ,DD5536,BO0246,_SKfjU44AEU6UV
435948534,KJB48XTF1UI,VU7420,SZ6285,_SKjoU57ESK8ID
247071375,WUP25FXC3KR,QQ7893,QI3583,_SKfeU54QWQ8JA
300467028,BEK86HJC5MY,ZE4117,FH0258,_SKdqK51HWT8BN
617887727,BOS93ZZI4MP,BK1494,LT3724,_SKdbL17KSS6YV
167188165,GPE84FPO3EV,JU2225,DU3775,_SKooP71KSD1IE
564483063,EYP31NLN4BF,TA8140,QH9225,_SKqnJ24MWS8YW
428299051,RJK73WUN3YG,TZ3277,YJ4393,_SKcwW86MOT8TZ
67929736,ORN77HAS6DF,DV5598,TX4325,_SKplH76PWF5HO
838694890,ONY05YAQ1HJ,GD6563,NT1572,_SKepX67ZUM3RW
540412939,RYS04EGP5EX,HC8235,CG7206,_SKwsL87FFK0KE
695315472,WQY60WIU4SK,HG5470,OU2544,_SKuvY71DNE6FL
512734500,GVN17AOL1HD,QF2776,ER8365,_SKfvW86NRI1VG
266799386,NGC66NOH3NX,DW6358,MT8414,_SKlbZ52IDP7TS
576727549,HRJ86WYC2KS,DP7310,KG7824,_SKbsJ85YZB9KA
993320364,VRP64WCT7YY,YP6209,RB8166,_SKcqW41YYR6EV
461445702,FCZ61JHI6TA,TO4567,ED3745,_SKbrD80UHY0HT
213259429,NGM89HAC4BM,CV6010,SF2037,_SKutE18DYQ7OH
559645988,VWI16MBF6XO,HY1725,QD2028,_SKibH85FRT3JO
861804532,EAS14SJX0WI,NP1253,DL4545,_SKtsJ55YGO5XT
364534981,WQO62FZA4GY,QP8219,LU3252,_SKseD22SKE6MF
772932680,CMN26FTS7QA,FU6752,TF2559,_SKgkT25XZZ2IH
145732344,HJM85PLN1CN,IJ4187,PI4507,_SKhhW39WDR2OO
618451515,ZED67KWH4GQ,PP7438,YK1502,_SKjiX72WSX8BR
821021486,UOV91HWJ8BJ,KV4477,DT2936,_SKmzK11SUT8WY
459532050,GWU37CHG4EV,SB4755,IW7625,_SKuhF87BUN8IU
494553309,IVF86JPY1XQ,CD6913,XJ6249,_SKkpO15WWY3LW
734866346,LMJ58HAK6JN,JK2235,TX5127,_SKwiP47RNC8MW
23878548,PQT90BBA7EG,SQ3541,PN4533,_SKghB11FDE1NL
674145470,SZW82MTR3UJ,UF1347,UL0666,_SKyyK79GAC5TE
579691797,QHY45MVR7MM,NQ5835,RY1450,_SKhuL12EPC0JK
990485998,TVO57VFS9XY,MW9136,RR6332,_SKwsJ36FSN2TJ
817420449,SFT84REX4EC,BS4725,JV2126,_SKrnJ54SIT6RE
206118119,VCG47RDB6YJ,GV5811,OL2037,_SKpcR42CHJ3EY
153220149,UIN36BQR7AL,XE9516,IE6844,_SKhpG20JVO7DN
764225341,GSW03ICJ1JQ,QH8744,JO8894,_SKpdU76SLF7PM
86632723,NSA71CTQ0PV,QD9364,LN8856,_SKuuJ24MYB7GV
838747741,COO88LVR2JR,UK8485,LM2671,_SKniE61MNB7DE
849532735,LKQ47DJZ2YP,BD0843,RJ1477,_SKlxO75COL2BB
603061865,QYJ74TCF6LP,LM2186,HV6976,_SKukK80YYK7BW
823579259,HTE05ORL5KS,RC3628,QU8930,_SKkuC39XNL6FS
435954470,SHO46LHH4DD,YB3231,JR6528,_SKceL00LJT2HZ
899693769,ACD68KQQ7PF,VF6473,TV3727,_SKesD68SRI4UJ
764267479,BWB15VDV3CL,UY3251,ND2452,_SKmlL83JBW8HK
152207377,XTH23RJG8PM,SY7572,EO1369,_SKfyD61NPY5MG
722995085,NXI63TIV1DO,DL6839,UI7512,_SKrdG45HGL1BH
351226184,AWT19DWV4OX,BP3827,QR7713,_SKnbW12DZD4MJ
510011242,PCC37NEE4MX,BU6844,JX0667,_SKucD23HKX3IB
73814487,TAN63TNU1JO,HZ4348,FU8932,_SKvlU53WQR8YH
392403836,UWR92IQA6WI,KV3149,QE3052,_SKwvY86JLT4VP
407187596,HYE82CSD1XK,VK6862,OE3996,_SKttS14MTW6AY
397272756,EPZ67OQM2AS,OV4402,IW5181,_SKamA94KBJ6KV
729514207,XDF17INX1EP,HW7234,EF1428,_SKuxH33ZOH5OL
749442264,LLQ48LEJ1QJ,CV6848,YL6755,_SKnoO53QER3OC
821075777,TZB62FTS5DH,UF6182,EN6353,_SKsnY91COF7UC
129847086,QVK60ULN5YR,UE6705,XX6631,_SKuxI12OKE4GK
905531058,DWG88FLC2HZ,QJ6214,GG0561,_SKwzT23MXA5AX
150636063,LNW53PDR1JU,IG8813,QN0234,_SKskO21BAP4KG
497483223,FLV97EXC7OS,OL7059,KK4383,_SKzvJ11XLP4GC
362638595,WBP65IKM7UC,QW0716,IM5739,_SKwwT46KEM2HR
625662149,OIV81DNH4GX,YX7753,PC7687,_SKpiS12EKF4YY
716004287,IQF54YTV5FX,YP4331,MT5365,_SKexN45DDC1DH
26291618,DXR51BKU7ZP,CL2589,MJ5805,_SKycS17IKP5OF
496855951,RYE37TXN4AV,VW9515,YL4368,_SKksM65RMF8PN
618253816,FBL45HCM5QP,KP5547,CB1417,_SKixX64HOG4MS
812986754,UAB26ETM3QW,SB7556,HF5431,_SKmhC29QEC8FJ
979321921,NWZ21RPS2CV,FX2244,MQ7550,_SKevQ92QJD9JH
823788996,FNC70NPG1EL,KD1708,TC5631,_SKgjG25NGT6EJ
863358254,FAP25RYQ8BK,VS6113,SM5521,_SKvvP35GFM3DP
888456573,MNH78WXM2DQ,QE9485,UN6736,_SKpdP68NDU5RO
43760325,YCO20SRY0MQ,XU4279,UV6673,_SKydX09XEU7YH
509376694,URV43VTG3FE,DZ5640,GU6425,_SKxsE62BTL7UX
156346874,PAY66QOM8BV,QV2163,OZ7373,_SKjnG88PVW5OM
891084945,VVX85WWB0DC,OV3345,NY2892,_SKsnU42OHD4XQ
724036271,ADQ37WNI1JD,ML4743,SF4412,_SKjcP52UNJ6PT
954735476,WON17CBE9CZ,MO3835,PF1633,_SKnvF66NZO5PT
655135264,RUI81FJI6CE,SU8742,KV8320,_SKynL23MVQ5TA
484462760,DIT27KYD4OQ,GF6108,MI9476,_SKjyX08EVN7PL
568443810,LQG80KBI5BV,LF6983,QM8720,_SKbbB26QQR4JP
393131439,RHR62GFR7CD,ZW0588,HM4135,_SKthI96RBO5HD
295869082,FHA54RKM8FL,MT9601,WP4615,_SKnzD69VSS3WD
314192236,VVO17OYE7VL,BS8136,BT1934,_SKpgC41CBY2FL
13827813,HVQ60ERT8RU,GI4034,TI9995,_SKrsF45INP4ST
463323491,MXP12BZN9FU,NK6523,CJ8344,_SKszL54WUX3IN
886497806,IQJ15DRB2HA,CV3462,IB7297,_SKofP76INF0GP
253563623,UQY47NWF6EB,MJ3175,SX2459,_SKrjU54QLS8DG
694685687,SPG64NXK8ZG,EE7411,TH4221,_SKlwV71NBC3TX
185011427,JWV11SXJ3HU,OI2388,RI2614,_SKoiY47MQI6CJ
36694837,HYU23CVR1QO,IK7403,YR0634,_SKcqI94RCS3NL
856890796,UMC55XXR5NK,IS6233,QP8509,_SKiqJ25EMW7SM
931920198,GBB21QBP5TS,UL6018,LO6788,_SKuhD54UKX2OY
243147141,BVD13OLG5RB,HX3770,SM3105,_SKyxB61CJX1JV
30880791,OFC85HLC4SZ,JH7325,ER0461,_SKyqZ91CWS2AM
637231303,JMR72DGG6GI,SM6586,BM8798,_SKmrU34UVN2DH
338684076,STR41UGR8KO,KD2056,HV8937,_SKhfT58VIB2TH
63396204,JWT85YMB7HO,PC3945,OX8402,_SKdeH46NOX0QG
828559228,ASC25FNK4PK,ZX3804,OF6426,_SKeiD17FGO0OH
192400690,CZN26YKJ8FV,RE7261,PN8716,_SKjdS81OHI9HF
489971589,FLI63UWU1QF,WN0347,WX3651,_SKlmT72BEN2PY
168736149,WSM75KLA0XE,LD8174,NB3618,_SKovF34PUG7XW
433829454,BUN46IEX2UH,OT1616,EK7907,_SKxrN15EHX8SA
373528374,IFU54LKJ5RD,UO9331,SF2237,_SKvhF42UTB2AN
512864316,WBP48BXA9SQ,PG4799,SD6244,_SKboR46FJO4KD
832419638,QWZ65YBO2TV,UY4453,WH5368,_SKwtC65BIF6UK
65880332,XMC36QDG9BX,VC8385,XF6161,_SKvwN81LTJ4GI
596572085,GWW25SEP0RP,BX8043,KX5416,_SKfbX44EOM1NF
793052704,FLP77PSN7CP,GP8127,RR4964,_SKrgJ49HRH7HX
541378838,QLM83QQD9NE,QH4698,QN5102,_SKwiI11XYN8EJ
961281503,CHB42HWV1QN,QX7776,TB8462,_SKviU77NBF7OX
999610007,HJT78PPG1JU,TS6521,OS2567,_SKqrA71LKN5JR
53908589,CGQ36RVF6CV,JY7325,XM4753,_SKihV40DKE3UT
163561328,JCU28LIP7HU,MG8804,MM3465,_SKnqB08UGY4DV
520711616,EGX47TUJ7OX,BX1052,EG5055,_SKvrW44DOU1OW
362646573,YXR86LUM3OF,GV8488,PM5275,_SKnmD04JXU2MF
309911083,IEM29HPJ7HA,TV4679,SS0552,_SKqrV13AQE6WL
4650006,MSX17UAL5CJ,NR7748,EV3462,_SKqrK31PIP6WH
987225853,BXL88OJK5UR,YL3927,CH2466,_SKplB18CRS3UH
109077323,XUW12IDN4IT,GQ0193,BV7456,_SKegS27QJU4DP
693491261,ZMR95VWX3HG,OZ5874,SH4473,_SKdnR12UFY1JE
852139525,SFR17CDP4QR,GB8745,NS3183,_SKdcT12HXP4SU
541354403,PYL82DXN7FT,MR7290,UX8567,_SKqcS69DPD4DP
557052000,VIG13XRP8KD,CW4215,VO1210,_SKmkB55IAF1QS
294849433,VHR48PGD5QN,EQ9424,VY2682,_SKovI73LIH2XQ
176623692,PNP19LSQ5QD,XG1723,RO3205,_SKmbH49XLY5WR
147764119,AAR86LUI1PG,PK6820,HJ4341,_SKyqP65MTG6TN
743990267,QXL00QOD5UV,BZ2543,JR3493,_SKkrV73WFQ9OG
498270379,IOI81DOJ7KN,CV3682,GW2153,_SKutD46EHI1RO
679042628,ZXT94REQ8JU,CR6484,HC3231,_SKsxR27YEE3EW
423233836,KYH67GUI3AN,VM2572,VO9287,_SKkzA78ZRI4PK
456856693,GLP19UXF8UC,SL8551,IP6642,_SKloJ73WQN6NL
866308900,LHN65XDJ7OT,FB5082,UG7774,_SKgxY51MRF1SR
83085387,LIW33YUJ5YY,JD4937,WO7736,_SKfcO36NKM7BI
407964066,MJY34ILW7EY,FZ1149,UZ5511,_SKcbC49FLA8EE
126406714,SUR76JEE8HQ,NV6293,QL5282,_SKapI53TWS2CH
918979601,ULX24EVY4ND,CF3767,DJ4129,_SKdfB84DVC8QD
463570564,IXY49ZLM9RK,MC2622,SU6858,_SKsfY58SBL7XP
144184199,XCS22UMP3VO,JW6198,ID6931,_SKskH36VRC5NQ
795595002,STB74NVT1KF,RT3659,EK5593,_SKvdT86UKO5FT
999678874,WQP23MZB8DB,LR3052,TU7477,_SKysW09KCS7EX
103463728,QIT37RNP8WY,OU5829,CE8896,_SKwbP47YTA2PI
989325057,UIY70OMP2YG,MQ4642,BG2519,_SKcfB78ORU1YX
848156719,OTN25TLY8ME,XV5149,NB5225,_SKroU39GZE8YD
283253006,WQZ84MFU7MG,FH7220,DU0211,_SKmsO42QCQ5RS
195816832,DJY25RGM8KJ,QW7565,NB9526,_SKhsT18LUB1YU
472119929,QZF97EVK6GS,PU2423,ZP3447,_SKjeQ37OCR4UD
432293074,GPT05VBD8PK,PL1736,NM5486,_SKdkD53LIV1TF
299031181,SIG26NQE1PU,AM3310,HI9317,_SKowV88CLY8JS
344782291,RUW26EFL9TU,XP5986,IO3282,_SKljM88JKE5VN
1827012,VFM45KJG2QY,YR5625,QY4304,_SKmqP92XQT6MB
526818618,NPU41ODC1US,CZ4357,WN1511,_SKfbW81CID1BV
96589878,MNW58QPO7SF,UG7675,WQ5853,_SKaoG14RDM5MV
262973650,XWX59NHC5CD,OG3751,LU9329,_SKeqE53DNN6VE
543176629,BMC71QDY8EC,XT4496,XG3881,_SKkmC42QYQ8JK
560899291,BTS71NCT5OM,KC4245,QT0231,_SKcxY86LVY6NX
119189871,SII09NCP7WR,SC9215,UN8025,_SKnbJ68ETJ3EP
98661487,DMC88WFO0SX,LJ5515,FQ4573,_SKijE07KMM5DG
166948340,UWM88UBW9IC,PY4887,VR6476,_SKccH83YDG2RQ
390703242,GPO58EMO3YJ,QN1133,VI5144,_SKatO38IZW5UU
857508609,SJW54TKB5MT,CF1558,XM2554,_SKmnK30LIN0BR
316666238,PZL62TVP8OP,SO9709,YV4424,_SKgiW80DJN8SO
454913735,CFC46FKV9UF,CQ7497,EL5873,_SKuyQ06ISB0BM
990381579,HOO86QUM5DL,MV0717,XL6645,_SKspK17KUV5VM
515446787,UKP05RLP8AF,CT9251,DW6286,_SKmnV81BQH0JR
668569664,PIM27YBI4IV,QF6653,AU9867,_SKtzM41JKL0PC
716729596,CZN35UXQ1YY,FL8571,BY3842,_SKfaW77EBB0PF
22426022,TBI61XDM8BQ,SP2670,GO3334,_SKlvM72QSP8YH
51199646,KNY28NDA3YF,SY6770,GT6511,_SKowW26OEK3MG
380228927,WWU28RJJ1IK,KP6717,UI3770,_SKqrS56XKY3BI
475489031,XMC70FPP6MB,DD0876,LK8455,_SKjxH53LCO7IK
208880804,UIV44DTV7LW,PJ5681,PM7623,_SKrpI71HSF3LA
149539044,ROT44ILV4DS,KD7542,IB9686,_SKmfU15HNN7FH
