dnpi,dname,dspec,dhospital,dconf
2177,THZKZFTFMN,Ad6451,HH31771,_SKmst2b-C2([0d7a7ec4a2])
2178,JYYOKVQYKS,Dh7551,_SKmst2b-H([a0b8357c47]),_SKmst2b-C2([a0b8357c47])
2179,GLRNOAMGNS,Hn9255,HH83987,_SKmst2b-C2([1ef0e48874])
218,TUXWTHOELY,Yi6628,HH11248,_SKmst1b-C2([8906a04686])
2180,UGTCHMRCYD,Wz6054,HH75006,_SKmst2b-C2([4e8cc2bb7f])
2181,DXBYUPQNDI,Ov7346,HH28254,_SKmst2b-C2([197d824c69])
2182,TPJVPKXKGQ,Yx8121,HH53692,_SKmst2b-C2([6986ea990f])
2183,SJNVITWAEK,Yp9211,_SKmst2b-H([278bc8a3a1]),_SKmst2b-C2([278bc8a3a1])
2184,CURHBEEZOR,Vs2991,_SKmst2b-H([ced3190565]),_SKmst2b-C2([ced3190565])
2185,ALCDEREDRF,Ox9788,HH61636,_SKmst2b-C2([49f7e782ec])
2186,XBSWHTIYEY,Ud7616,HH14939,_SKmst2b-C2([b9e529315a])
2187,UCFEGXAIWD,Ez9830,HH65433,_SKmst2b-C2([48959f3f2d])
2188,UVKBINHMQP,Uq9886,HH91443,_SKmst2b-C2([cc9e30a48d])
2189,OUBJPKHPLN,Wi3573,_SKmst2b-H([5a9fda54e3]),_SKmst2b-C2([5a9fda54e3])
219,HQSIBZJMPL,Kx3144,HH98547,_SKmst1b-C2([40e4a18cf9])
2190,UUNYLEYTJG,Et9946,_SKmst2b-H([e01f2c1426]),_SKmst2b-C2([e01f2c1426])
2191,HELUBGOELD,Mf4273,HH20766,_SKmst2b-C2([82b4f0ec52])
2192,MOXGBZUHAE,Dp6701,HH19733,_SKmst2b-C2([bab560646e])
2193,MLWNUBKCWX,Sy9490,HH64916,_SKmst2b-C2([b60066a578])
2194,YQUAJABZZL,Ez0274,HH36205,_SKmst2b-C2([8cb5a43a95])
2195,SEYNKEWZMH,Qy1193,_SKmst2b-H([ea46b62aad]),_SKmst2b-C2([ea46b62aad])
2196,BYSHYXMLOA,Py8937,HH57098,_SKmst2b-C2([cf08bf3973])
2197,UFLXGRZFJI,Ef0459,_SKmst2b-H([4645206557]),_SKmst2b-C2([4645206557])
2198,ZOQFCOCVJM,Qz3146,HH84614,_SKmst2b-C2([b9aceb17bd])
2199,CIRCCWHOLP,Km8180,HH02121,_SKmst2b-C2([f6056c5d98])
22,LCBBBXBGVX,Lu5262,HH85209,_SKmst1b-C2([eb1f71f8e7])
220,ABADIDNDZE,Ae6887,HH44165,_SKmst1b-C2([2292604bb8])
2200,YNSUMJUKFT,Pu3604,HH87044,_SKmst2b-C2([cf31bc2684])
2201,YBWPLKJHET,Xv1556,HH57135,_SKmst2b-C2([c6ceb9239c])
2202,VIKSGBGWRC,Hn4974,HH00296,_SKmst2b-C2([efa1ec7343])
2203,OJQTXKMAQC,Pp9843,HH69970,_SKmst2b-C2([b4d43dc765])
2204,HKQGBVFYCS,Ai3821,HH02239,_SKmst2b-C2([ec15c39a7e])
2205,AZFYMJGGMS,Qe5830,_SKmst2b-H([9a39a8babd]),_SKmst2b-C2([9a39a8babd])
2206,QOVWMMIOVJ,Ah0599,HH63060,_SKmst2b-C2([4cb374cede])
2207,CIMBAFWPWU,Am1975,_SKmst2b-H([70c1da32c2]),_SKmst2b-C2([70c1da32c2])
2208,QZDKREEWUW,Ml1316,HH60323,_SKmst2b-C2([891583295a])
221,EKTMKAUZVH,Vb3286,HH73801,_SKmst1b-C2([665969930c])
2210,ZFLYPDZKNX,Wo4069,HH31628,_SKmst2b-C2([e92d6fb5ac])
2211,GPIUHLFJYV,Pz0146,HH65231,_SKmst2b-C2([1cef536d8f])
2212,BRODZJGMLR,Dr3979,_SKmst2b-H([406528dea6]),_SKmst2b-C2([406528dea6])
2213,LFDNZOEPIE,Gu5786,_SKmst2b-H([11fc11d5dd]),_SKmst2b-C2([11fc11d5dd])
2214,POAXZAJOZX,Rt0174,HH76145,_SKmst2b-C2([cf6b870e1f])
2215,PXZTAGRHJU,Qv2726,HH95877,_SKmst2b-C2([536a53199f])
2216,BLHTGFSPRX,Oi8997,HH70383,_SKmst2b-C2([fada8d6e0d])
2217,UDMAVSQFWV,By7897,HH21926,_SKmst2b-C2([c48f8abad1])
2219,XPWWNVFWMK,Uf8438,HH69566,_SKmst2b-C2([258d5e6af0])
222,SAGTPNXJSN,Sc1967,HH79586,_SKmst1b-C2([8c1752b086])
2220,KRDFKVBHPB,Gl0594,HH63961,_SKmst2b-C2([575ab3752c])
2221,TTCBPXCYSU,Nt3627,_SKmst2b-H([4456c0f0d2]),_SKmst2b-C2([4456c0f0d2])
2222,PCMKQBWDYQ,Px1521,HH61732,_SKmst2b-C2([afd049af40])
2223,RIKQFNZFDR,Hp7709,HH22869,_SKmst2b-C2([2deb0bfbc4])
2224,UOVORBJGVG,Yu8184,HH38609,_SKmst2b-C2([069381e897])
2225,JZCXLQDFQE,Aw8011,HH30582,_SKmst2b-C2([80cceb5755])
2226,UZPVCTMKXR,Cy4581,_SKmst2b-H([883c735fae]),_SKmst2b-C2([883c735fae])
2227,VWNMYPHUHA,Ld6402,HH49228,_SKmst2b-C2([ff9f88187d])
2228,JBIMXSDKIL,Lc7428,HH21251,_SKmst2b-C2([ae63e7ea5a])
2229,HBXHQBVWEV,Ut4121,_SKmst2b-H([41e87f35d4]),_SKmst2b-C2([41e87f35d4])
223,BIGYLTNKIF,Ab0113,HH09308,_SKmst1b-C2([1b604c6438])
2230,QDESNENLMB,Cx4406,HH45669,_SKmst2b-C2([980cb32dc2])
2231,BQCSMFJXUC,Yv9540,_SKmst2b-H([097e51251f]),_SKmst2b-C2([097e51251f])
2232,VUHLWPSONV,Xn9235,_SKmst2b-H([7ec1e7dfc3]),_SKmst2b-C2([7ec1e7dfc3])
2233,BYMBPLPELR,Lx8348,HH68761,_SKmst2b-C2([25327555e7])
2234,YGLDGQCPYH,Ll8944,HH08558,_SKmst2b-C2([1ed62ec3d2])
2235,AKURZAAKCO,Th1192,_SKmst2b-H([8e452935e4]),_SKmst2b-C2([8e452935e4])
2236,HWYDSLWOYC,Eu6968,HH90846,_SKmst2b-C2([f1b9650c36])
2237,CMQSLXKWSW,Bh3103,HH34042,_SKmst2b-C2([78fa765609])
2238,IBDULKWVBC,Tb3640,HH94153,_SKmst2b-C2([e72561f6c3])
2239,SUYKZEVXOP,Ve6351,HH42344,_SKmst2b-C2([113c9b6cf9])
224,ZXUMKFTAUB,Jp1854,HH85515,_SKmst1b-C2([32ae36984c])
2240,MSNILGJPGH,Zs3523,HH56145,_SKmst2b-C2([1d1be2daf0])
2241,GTOLKKMPFK,Ec6448,HH95197,_SKmst2b-C2([78056ae98f])
2242,TWSPSKIMSH,Pc7573,_SKmst2b-H([a34ef72827]),_SKmst2b-C2([a34ef72827])
2243,DMKCLNAXUS,Nc1362,_SKmst2b-H([547075d4ca]),_SKmst2b-C2([547075d4ca])
2244,ZPKSGNZUAP,Bg8483,HH58519,_SKmst2b-C2([aa34c872ca])
2245,MUMDKJCQSX,Oa9639,HH11566,_SKmst2b-C2([b24d04e816])
2246,IMOSPQKBQO,Pp3908,HH38555,_SKmst2b-C2([3d2bca7cb5])
2247,UBGHQOGGZW,Jk9211,HH30390,_SKmst2b-C2([889d4a7000])
2248,ZNJXAPFUWB,Ll0421,_SKmst2b-H([c8d830d00a]),_SKmst2b-C2([c8d830d00a])
2249,EAXWQWCNUH,Uz7828,HH15558,_SKmst2b-C2([6627225609])
225,WHDBAUUZAR,Ym6527,HH13639,_SKmst1b-C2([a0280bda0a])
2250,BQWSAODHXR,Yx5741,HH66470,_SKmst2b-C2([b66b81b9c7])
2251,KJLKSCGPVA,Gq3925,HH59946,_SKmst2b-C2([efad4041cb])
2252,AZWCDVSFNA,Au4276,HH88305,_SKmst2b-C2([bd0ac73bcb])
2253,NULPNPDAZJ,Pf8439,HH90732,_SKmst2b-C2([624afa9a79])
2254,RJTOFAPQSS,Dw7709,HH40491,_SKmst2b-C2([7fc5416306])
2255,HBQPVANFIV,Ad5201,HH92434,_SKmst2b-C2([affebd657c])
2256,LPQZNBPOOF,Mw6971,HH60588,_SKmst2b-C2([b79a684582])
2257,XGWOKTGGYQ,Fq5665,HH39163,_SKmst2b-C2([81d1d0b5da])
2258,URRUDKUPRD,Rv6900,HH00991,_SKmst2b-C2([83c558f82b])
2259,GJTWTOQLBD,Rl8152,_SKmst2b-H([d1a94a5f5f]),_SKmst2b-C2([d1a94a5f5f])
226,QGUBLDXCAL,Ls5866,HH27857,_SKmst1b-C2([90d70737e9])
2260,ACNWBXSINJ,Un7659,HH22273,_SKmst2b-C2([3e4e272eaa])
2261,ABDIRIXFUE,Gr6550,HH45985,_SKmst2b-C2([3608a157bf])
2262,VJLGFVTIBU,Jg0146,HH49519,_SKmst2b-C2([74648cb5d9])
2263,BAEVVFOKYG,Dg4697,HH97606,_SKmst2b-C2([48513f2c85])
2264,NJIFQZTWUS,Em9008,HH84048,_SKmst2b-C2([47782b2813])
2266,HFRXIQNFZG,Df4896,HH35911,_SKmst2b-C2([98a85de23f])
2267,GCLUPQPSGI,Ab2517,HH11756,_SKmst2b-C2([ac6de02ac2])
2268,SSQYYJJWFL,Nz5250,_SKmst2b-H([e5f83995b1]),_SKmst2b-C2([e5f83995b1])
2269,HKYUXCQOKV,Fq3360,HH84831,_SKmst2b-C2([2d56d1d90d])
227,SEGPPORHPL,Gn6300,HH10723,_SKmst1b-C2([cd639c59c7])
2270,BFVVRKMZFM,Xy0041,HH59914,_SKmst2b-C2([db7a7e1d31])
2271,HFGJJFJAWM,Qx7816,HH86279,_SKmst2b-C2([a4e1849362])
2272,OLHRBTTKDP,Qj9047,HH97413,_SKmst2b-C2([8716edb4f8])
2273,XCRKPXYMZX,Hy0798,HH53574,_SKmst2b-C2([6eccf36c6b])
2274,AWUWHMXDBJ,Kw0096,HH26474,_SKmst2b-C2([81df560d90])
2275,THCCWDGBSF,Vt5684,HH68458,_SKmst2b-C2([6ad6bfa137])
2276,NWPFETUKFG,Gm2866,HH90447,_SKmst2b-C2([1f06669433])
2277,WIKUNKZHNL,Jz4000,HH47271,_SKmst2b-C2([ade838567e])
2278,WVMIAOJTCE,Rq4839,HH92642,_SKmst2b-C2([6146f73a1a])
2279,TGPGTSDKIK,Bt9408,_SKmst2b-H([ffb1a3586e]),_SKmst2b-C2([ffb1a3586e])
228,DYAISPSIQK,Lz2337,HH53896,_SKmst1b-C2([a60a4f8e54])
2280,AUMSNQUFWW,Ni1167,_SKmst2b-H([8ad66f2ddf]),_SKmst2b-C2([8ad66f2ddf])
2281,AJKWNBEEOT,Jd7620,HH64800,_SKmst2b-C2([764f085f40])
2282,PSKMMWXQKV,Za4716,HH69204,_SKmst2b-C2([d56e98e43c])
2283,UOCGMLDIGA,Ld5991,HH06594,_SKmst2b-C2([001cd746be])
2284,UGUVPKWUUO,Mi4688,HH39659,_SKmst2b-C2([268a3b6169])
2285,ZBKZCZUFUE,Dz3249,HH79488,_SKmst2b-C2([e145910257])
2286,QPCJDZZLJI,Vt7484,HH48493,_SKmst2b-C2([199e2f5824])
2287,LGPHJVOIEK,Wn6721,HH85964,_SKmst2b-C2([ae4002e7c1])
2288,OAILMAFKUX,Vs2340,HH59997,_SKmst2b-C2([aabcfb06c5])
2289,LFMQXLDKDY,Lz8488,HH75349,_SKmst2b-C2([10e98dced3])
229,GFJVRXOEDR,Gi5339,HH62162,_SKmst1b-C2([1a2f15eec8])
2290,WHWKEBJAOS,Yy0858,HH91495,_SKmst2b-C2([86fab24d2d])
2291,MYHGOGQJPT,Tz8014,_SKmst2b-H([67373251a6]),_SKmst2b-C2([67373251a6])
2292,NRSRBQKHGB,Fh8630,HH64213,_SKmst2b-C2([ea0f96e428])
2293,XLGQAOOOGX,Gz5304,HH18333,_SKmst2b-C2([87b2e13e78])
2294,USWRLDFRNA,Cx6426,_SKmst2b-H([ab616aca4c]),_SKmst2b-C2([ab616aca4c])
2295,WBIKBCTHGF,Fg6389,HH94274,_SKmst2b-C2([4426bba4ed])
2296,ONVHACNZKQ,Ay0052,HH71674,_SKmst2b-C2([280ea12e6c])
2297,ONEELGPWHR,Yk0939,_SKmst2b-H([911784a228]),_SKmst2b-C2([911784a228])
2298,RXJGEONFYV,Jm4917,HH25500,_SKmst2b-C2([ec1693b129])
2299,MKBSIVEVRY,Uw6960,_SKmst2b-H([838734d308]),_SKmst2b-C2([838734d308])
23,KLLNERXMVL,Gd8803,HH19807,_SKmst1b-C2([16e0aff26b])
230,QNJKLUDPKZ,Nl3230,HH08172,_SKmst1b-C2([3af0311256])
2300,ROQKKOELRT,Ak6949,_SKmst2b-H([72759e5dee]),_SKmst2b-C2([72759e5dee])
2301,ZCIAHBZZMV,Nm4291,HH67818,_SKmst2b-C2([bff3e9f35d])
2302,BHNXCIGJVG,Zp3723,HH85998,_SKmst2b-C2([399546224d])
2303,FZDIZCZIVA,My1478,_SKmst2b-H([e05db456d1]),_SKmst2b-C2([e05db456d1])
2304,NFBYORRARQ,Fn9383,HH04565,_SKmst2b-C2([c311d58fea])
2305,BVYCTHHVKX,Ml2544,HH17076,_SKmst2b-C2([8b331a5afb])
2306,WSQVXNIRWZ,En8943,HH77048,_SKmst2b-C2([ebb8fc36fc])
2307,AZAIDQQRHO,Wf1994,HH06373,_SKmst2b-C2([f57a067512])
2308,SUYYZYYCFL,To8546,HH86860,_SKmst2b-C2([559ac6f568])
2309,PGIHRASTPK,Th2219,HH60553,_SKmst2b-C2([24b811bd5e])
231,OFHKPDRWWM,Pv4033,HH45859,_SKmst1b-C2([61727da059])
2310,ZCLOZGGKJR,Bl8425,HH53232,_SKmst2b-C2([023be1bdd2])
2311,GEMMRPPPFW,Lm2644,HH39959,_SKmst2b-C2([245e62d87b])
2312,POEZALEUGX,Im0513,HH50109,_SKmst2b-C2([274ab90779])
2313,ODRPNIQJMP,Zg8450,HH13184,_SKmst2b-C2([e4efd8c342])
2314,WHTMEYMZDO,Bw1998,HH29617,_SKmst2b-C2([39dea4e70d])
2315,RZOLERTGPK,Wu5350,_SKmst2b-H([bfe8f74a1a]),_SKmst2b-C2([bfe8f74a1a])
2316,TXRBZLZIRZ,Hj3299,HH93346,_SKmst2b-C2([1d87aa6cb0])
2317,LCHZKHJKZU,Zs0906,HH35021,_SKmst2b-C2([3fac6b9e2c])
2318,FYZXAJGNEV,Kh8772,HH94779,_SKmst2b-C2([d283493830])
2319,FRYQBYUIGF,Nq4553,HH15755,_SKmst2b-C2([cf47e35cd4])
232,RIZIHBIUBM,Jg7191,HH19024,_SKmst1b-C2([ad32e1a258])
2320,FNNXYMZYHK,Oz6992,HH49500,_SKmst2b-C2([7abbf42184])
2321,QMEMVBWXRV,Ql0161,HH42093,_SKmst2b-C2([c746b8d6a1])
2322,MQZDKCAXAJ,Hs2196,HH03641,_SKmst2b-C2([292f48d4de])
2323,MANUQTQLTR,Zh2472,HH18205,_SKmst2b-C2([5f4e249195])
2324,GFNDESTBJO,Hr1693,HH06744,_SKmst2b-C2([b9cf9d9418])
2325,UZAUEWFQLN,Vk9107,HH61403,_SKmst2b-C2([8250adf045])
2326,OXTOWRMCRN,My3800,HH23638,_SKmst2b-C2([d1303b69d8])
2327,HDSJQTXVAJ,Sf5623,_SKmst2b-H([63d2c91af6]),_SKmst2b-C2([63d2c91af6])
2328,FVOZAILBPN,Ui4123,HH27696,_SKmst2b-C2([ce5319dc2b])
2329,CQQTVWHWCZ,Te9332,HH74990,_SKmst2b-C2([84ac718655])
233,IHEUFNQCBP,Mk4838,HH52657,_SKmst1b-C2([093ed3cd1a])
2330,BYYZHFTVVT,Co0309,HH93654,_SKmst2b-C2([3c4147872b])
2331,RUSHLBTCLI,Sn6160,HH89360,_SKmst2b-C2([d24619fabb])
2332,TBGOSBDBNT,Qg2051,_SKmst2b-H([1c513a626d]),_SKmst2b-C2([1c513a626d])
2333,WMOAHUZSIG,Yc7061,HH47008,_SKmst2b-C2([3f39962d1f])
2334,HJXXGAZLYE,Hx3385,HH85446,_SKmst2b-C2([643698617f])
2335,SUCWPTYFVW,Hl5025,HH17293,_SKmst2b-C2([d80fb9cdfb])
2336,YEAGZUPTBF,Uk7041,HH79644,_SKmst2b-C2([b1e7d36e35])
2337,QUGBZJBORP,Po4443,HH54752,_SKmst2b-C2([9b10194688])
2338,VQCQECXEOJ,Tp2667,HH04797,_SKmst2b-C2([19baabc431])
2339,MYWFCLBZOJ,Ut8878,HH30368,_SKmst2b-C2([1ff9f4363d])
234,LFDKIPCMNK,Uh5753,HH15796,_SKmst1b-C2([477d9518b5])
2340,ZWVWDACEBZ,Nq5768,HH30745,_SKmst2b-C2([9354c9d593])
2341,RTWYPEUWCW,Cf0305,_SKmst2b-H([bc36d81439]),_SKmst2b-C2([bc36d81439])
2342,ECCUTIBSRL,Cq8330,_SKmst2b-H([5db8f64067]),_SKmst2b-C2([5db8f64067])
2343,TPGALKFJJW,Ib7054,HH93525,_SKmst2b-C2([d6d59c5582])
2344,SNYAAMFECX,Qw3129,HH26258,_SKmst2b-C2([0f76ca9b64])
2345,VKWHOCKFAM,Ts1372,HH35012,_SKmst2b-C2([623c5aff36])
2346,XGKNJRKXNV,Sk5966,_SKmst2b-H([f7beebffe0]),_SKmst2b-C2([f7beebffe0])
2347,XHQGLMHJHR,Ka9844,HH79801,_SKmst2b-C2([4b68000021])
2348,ZRTJDAZFHG,Cc4535,HH45364,_SKmst2b-C2([d8100ca085])
2349,CCCPUUSCNN,Ce1658,HH96910,_SKmst2b-C2([1a1ac4a39b])
235,GOIWGRXPQL,Ga2547,HH09400,_SKmst1b-C2([841c584b7e])
2350,FAHJSWRXIX,Pa0057,HH87384,_SKmst2b-C2([3df9cabc4c])
2351,SVJKUSQEEM,Qp3869,HH48330,_SKmst2b-C2([48d566090b])
2352,VCDZMRYMWV,Pp9919,_SKmst2b-H([98721b58ea]),_SKmst2b-C2([98721b58ea])
2353,UNXHCDCSLT,Jv5211,HH04007,_SKmst2b-C2([a94ee66d54])
2354,MRCSNEFHYE,Fu4835,HH43938,_SKmst2b-C2([eee13b5c79])
2355,SXCWCJMMXF,Lb6255,HH17778,_SKmst2b-C2([e64602299a])
2356,EMFJFSUXJP,Fr2244,HH60410,_SKmst2b-C2([deafe4be3a])
2357,BWCKGHDLLA,Yv2176,HH64708,_SKmst2b-C2([03e5bea61c])
2358,DEQMNDRWGS,Fp3588,HH02760,_SKmst2b-C2([3ae4698c04])
2359,AGASPATZDE,Vf0759,HH21305,_SKmst2b-C2([da3412117c])
236,OLYSVXGDYC,Tw5870,HH17352,_SKmst1b-C2([c19c527bf7])
2360,HDGZXJDGXY,At8369,_SKmst2b-H([17dcd991a2]),_SKmst2b-C2([17dcd991a2])
2361,MKOPIDIQVY,Qi3845,HH48684,_SKmst2b-C2([fcdf792a54])
2362,VHCEUOYRZL,Hw4359,HH75890,_SKmst2b-C2([fc5337418a])
2363,HRYXKDCZBG,Vs2288,HH26391,_SKmst2b-C2([ea863bfc29])
2364,EYTLMKSKLN,El9317,HH82748,_SKmst2b-C2([c356e1d43f])
2365,ZKNRCWHBUO,Ue9691,HH77155,_SKmst2b-C2([dcb9f8d874])
2366,LSNZFHSKVG,Qi4251,HH86192,_SKmst2b-C2([63dca8b06c])
2367,UTTWLTYFKE,Hz5010,HH77185,_SKmst2b-C2([8005f53283])
2368,JBPCGFKHWH,Mx1968,HH20359,_SKmst2b-C2([ca2e80262e])
2369,SYXPRFPBIU,Lo7193,HH49969,_SKmst2b-C2([f57ca3ecbd])
237,XEJYQCBQTW,Sd7021,HH05139,_SKmst1b-C2([be7b7d162d])
2370,HXSPJGKZYP,Aa7821,_SKmst2b-H([2aa1aea747]),_SKmst2b-C2([2aa1aea747])
2371,LFQJRQGUIO,Of2090,HH87467,_SKmst2b-C2([f841188da3])
2372,EEWVVFJJON,Aq2359,HH77204,_SKmst2b-C2([e41169ed6b])
2373,BJFRZBFMSP,Jb6193,HH99894,_SKmst2b-C2([91ba90a0f9])
2374,AHJDZCFBKN,Vu7126,HH64058,_SKmst2b-C2([d4e94a8ead])
2375,AATFOXAVYV,Nh8263,HH13154,_SKmst2b-C2([eb044901ec])
2376,ECIZEBVUMH,Mw9132,HH22771,_SKmst2b-C2([25ae21ea9e])
2377,FAHMFNJSCG,Lf8483,HH82196,_SKmst2b-C2([86ce215430])
2378,RZXOXUJBIP,Gz5487,HH17620,_SKmst2b-C2([a7ac6fc9fe])
2379,XOJPDOSQFQ,Lh5673,HH50319,_SKmst2b-C2([5b3b908dcb])
238,UOUNIWRQNZ,Dy4119,HH49736,_SKmst1b-C2([086b1cffcf])
2380,RLKDNFURTX,Xr8154,HH32237,_SKmst2b-C2([b1796952ba])
2381,EHMXGAXANT,Yi9016,_SKmst2b-H([7ea4ca7afb]),_SKmst2b-C2([7ea4ca7afb])
2382,OLATKMMQOJ,Lp1540,HH62578,_SKmst2b-C2([8b35bffdb7])
2383,VAMRLPXVGV,Cd1875,HH02491,_SKmst2b-C2([279ce80606])
2384,ESCUYJGAGX,Qu0258,HH83446,_SKmst2b-C2([757caa110e])
2385,WRUOBEKLFU,Xj1717,HH18274,_SKmst2b-C2([77aea7404f])
2386,GPGLJOHPIB,Hr0918,HH51238,_SKmst2b-C2([4327a8dc0c])
2387,WNAQZNKTKU,Gt7163,HH61607,_SKmst2b-C2([297096d13d])
2388,EVAMPVODXP,Vp1678,HH45223,_SKmst2b-C2([34db44be26])
2389,SSGECBHJVL,Ed3418,HH51679,_SKmst2b-C2([b8127e5c98])
239,RUZUEKEYSL,Xh7289,HH40336,_SKmst1b-C2([4e3fc1f133])
2390,DVGMFMZWKE,Jp5655,HH51816,_SKmst2b-C2([855a1e4c37])
2391,ZSCOMCEVYS,Ul5090,HH19561,_SKmst2b-C2([f7863e050e])
2392,WZXKUKBACM,Fx0051,HH55745,_SKmst2b-C2([a7a7d0fe1a])
2393,VRDHDYGWXB,Ir5564,HH12055,_SKmst2b-C2([32d5ced226])
2394,SDKJRPQNGV,Qx5164,HH42743,_SKmst2b-C2([2a94d03aca])
2395,YEMWKRRJRM,Oe3654,HH09261,_SKmst2b-C2([7cb75619d0])
2396,HQHJLIIGXH,Er2508,HH76071,_SKmst2b-C2([d244b02484])
2397,EWLPWIRDUL,Hu0024,HH89506,_SKmst2b-C2([e9737c325a])
2398,EFGFBTCYPH,Oq8200,HH16129,_SKmst2b-C2([de5608e1e6])
2399,BOKLRYIIEZ,Go9455,HH48453,_SKmst2b-C2([13e46788b0])
24,SBBORLVCUF,Vh3090,HH89782,_SKmst1b-C2([fdba436c29])
240,IZNCXBLECP,Hj1111,HH08811,_SKmst1b-C2([a533b42c56])
2400,TRMCWKOYJP,Wo7744,HH86335,_SKmst2b-C2([dadab63450])
2401,UKKHKPHJNH,Cc6060,HH49782,_SKmst2b-C2([a7599eb3bd])
2402,NNYLSFNNXK,Jg7790,HH49110,_SKmst2b-C2([3edd4d025a])
2403,EMDRNELOUA,Iw3846,_SKmst2b-H([c9e2555696]),_SKmst2b-C2([c9e2555696])
2404,JXTXQRAHZC,De8701,HH52465,_SKmst2b-C2([9adf7f4086])
2405,AORWGZAHJY,Kj7795,_SKmst2b-H([94878563be]),_SKmst2b-C2([94878563be])
2406,XIELFCAAHS,Xx5919,_SKmst2b-H([cf161c6066]),_SKmst2b-C2([cf161c6066])
2407,XXWKENQGWX,Nm5636,_SKmst2b-H([0e192b7967]),_SKmst2b-C2([0e192b7967])
2408,ILLFBXDZQX,Wa5854,HH00933,_SKmst2b-C2([97b3e7fd64])
2409,VRXNRHYQPN,Tj8021,HH40386,_SKmst2b-C2([668fc20b2d])
241,LPMLDJJROQ,Cq9554,HH08079,_SKmst1b-C2([da0c11a012])
2410,CBULUHJKNR,Yg6575,HH80937,_SKmst2b-C2([e5bb547c0d])
2411,IGWKYIQWGP,Sf9368,HH60266,_SKmst2b-C2([03895fb191])
2412,KKWNFWAOPT,Qk5427,HH33434,_SKmst2b-C2([79e132002d])
2413,UELBSQIULU,Xd6917,HH47918,_SKmst2b-C2([970b001981])
2414,GRIFOLJSDR,La5864,HH68678,_SKmst2b-C2([ea402adfd1])
2415,RCJEPGIYMI,Zw3463,HH00168,_SKmst2b-C2([b9773ebf00])
2416,WNTELKWVWM,Kl8288,_SKmst2b-H([4fd4648985]),_SKmst2b-C2([4fd4648985])
2417,YHAHGNQLEH,Xp1526,HH66033,_SKmst2b-C2([6119c10c0a])
2418,WNOIIVBCPM,Ex6384,HH44266,_SKmst2b-C2([9a4cbca6ae])
2419,EJEZXXQNMD,Yx5977,HH42599,_SKmst2b-C2([512da03559])
242,OFCGCJZVFN,Na9707,HH55501,_SKmst1b-C2([8b2a5cff38])
2420,PSMEXXAAJS,Yt4649,HH09453,_SKmst2b-C2([5200c3260d])
2421,DXYFPAYTOU,Qf6513,HH25636,_SKmst2b-C2([540ef4928d])
2422,YWLDNTCCQP,Sz6263,HH72729,_SKmst2b-C2([8cea6751e7])
2423,TAXXOBXKJD,Jk3253,_SKmst2b-H([cc2d8ea64b]),_SKmst2b-C2([cc2d8ea64b])
2424,DQTTMLBYSM,Nj5556,_SKmst2b-H([4a974bc7da]),_SKmst2b-C2([4a974bc7da])
2425,WBEMTKBITD,Xn2788,_SKmst2b-H([c9fb4d4cba]),_SKmst2b-C2([c9fb4d4cba])
2426,XPTPKTOWWU,Nv8894,HH13841,_SKmst2b-C2([52254cb281])
2427,PDMHCRXAKM,Hw4566,HH38619,_SKmst2b-C2([3369431101])
2428,UDOLLCVVBK,Xw6486,HH72379,_SKmst2b-C2([305a8133be])
2429,UEWADKKWZA,Tz8572,_SKmst2b-H([55c5f1bf26]),_SKmst2b-C2([55c5f1bf26])
243,FJKEJKRKCX,Bg1440,HH05259,_SKmst1b-C2([c75aa384c0])
2430,DNLAIXHYWH,Ue1155,HH72723,_SKmst2b-C2([abe331cd08])
2431,ITQRTIINAY,Hd6360,_SKmst2b-H([ced4887771]),_SKmst2b-C2([ced4887771])
2432,CIODAJJZJA,Td9201,HH88714,_SKmst2b-C2([3474c17caa])
2433,ZVPMZMEFAT,Ai4032,_SKmst2b-H([20f7ac9e51]),_SKmst2b-C2([20f7ac9e51])
2434,LXIRLUOGEG,Jk8547,_SKmst2b-H([6b9903323d]),_SKmst2b-C2([6b9903323d])
2435,HTXNGNNHGP,Mt5850,HH52651,_SKmst2b-C2([fb16b62266])
2436,KMMRUXZGRZ,Lg1524,HH72692,_SKmst2b-C2([fa0a859254])
2437,BBWJUKKGWF,Dt6614,_SKmst2b-H([dd733f0e38]),_SKmst2b-C2([dd733f0e38])
2438,PARSRZKMYA,Xz3516,_SKmst2b-H([7fd670e00b]),_SKmst2b-C2([7fd670e00b])
2439,DLKBUKOWIJ,Hj8244,HH78179,_SKmst2b-C2([49410c94d4])
244,GRGSUFRGOL,Zq8441,HH40448,_SKmst1b-C2([99f7df847a])
2440,IQCFOGQJXY,Iz7465,HH74451,_SKmst2b-C2([48eef91274])
2441,SSUUZYYGTD,Kp1885,HH12290,_SKmst2b-C2([92bc3403f1])
2442,BMJVKJHAHI,Pd1612,HH83789,_SKmst2b-C2([e7f1e34d57])
2443,VGWIYEBMQO,Os7879,HH33979,_SKmst2b-C2([08df1cae32])
2444,ROMMZUCUKW,Nb2958,HH00917,_SKmst2b-C2([6dca60dd52])
2445,BNJOCFGRIK,Wm7828,HH19601,_SKmst2b-C2([d42526a435])
2446,BHNHMEXWVJ,Xf3320,HH98761,_SKmst2b-C2([dcd94c47b6])
2447,KQOYEMNBVV,Ip3409,HH29105,_SKmst2b-C2([889f55620b])
2448,PLUUCXRBUE,Po2126,HH16187,_SKmst2b-C2([a0b0eedccb])
