repository_url,repository_has_downloads,repository_created_at,repository_has_issues,repository_forks,repository_fork,repository_has_wiki,repository_size,repository_private,repository_name,repository_owner,repository_open_issues,repository_watchers,repository_pushed_at,actor_attributes_type,actor_attributes_login,created_at,public,actor
https://github.com/h5bp/html5-boilerplate,true,2010-01-24 18:03:24,true,1829,false,true,540,false,html5-boilerplate,h5bp,8,12322,2012-04-25 16:54:06,User,matiass,2012-04-30 06:45:31,true,matiass
https://github.com/phpbb/phpbb,true,2010-01-05 12:37:56,false,47,false,false,172,false,phpbb,phpbb,0,536,2011-08-06 05:14:47,User,dive2sky,2012-04-30 06:45:55,true,dive2sky
https://github.com/jreese/znc-push,true,2011-01-11 03:35:38,false,13,false,false,260,false,znc-push,jreese,2,34,2012-03-04 21:03:23,User,matthewpucc,2012-04-30 06:46:06,true,matthewpucc
https://github.com/imathis/octopress,true,2009-10-18 21:41:32,true,787,false,true,392,false,octopress,imathis,174,3017,2012-04-29 22:10:27,User,marlboromoo,2012-04-30 06:47:16,true,marlboromoo
https://github.com/phpbb/phpbb3,true,2010-03-01 22:33:17,false,172,false,false,11428,false,phpbb3,phpbb,66,390,2012-04-27 02:57:54,User,dive2sky,2012-04-30 06:47:53,true,dive2sky
https://github.com/codeparty/racer,true,2011-06-25 02:59:53,true,14,false,false,408,false,racer,codeparty,9,212,2012-04-29 06:10:51,User,switz213,2012-04-30 06:51:03,true,switz213
https://github.com/retlehs/roots,true,2011-01-29 03:12:09,true,301,false,true,320,false,roots,retlehs,8,1660,2012-04-30 02:03:08,User,zvikara,2012-04-30 06:51:03,true,zvikara
https://github.com/edgecase/ruby_koans,true,2009-01-26 16:50:23,true,588,false,true,508,false,ruby_koans,edgecase,4,1455,2012-03-08 14:35:36,User,willrax,2012-04-30 06:51:08,true,willrax
https://github.com/h5bp/html5-boilerplate,true,2010-01-24 18:03:24,true,1830,false,true,540,false,html5-boilerplate,h5bp,8,12323,2012-04-25 16:54:06,User,vivekmanju,2012-04-30 06:51:54,true,vivekmanju
https://github.com/antirez/redis-doc,true,2010-09-16 15:34:02,true,87,false,true,516,false,redis-doc,antirez,26,214,2012-04-23 11:27:41,User,ShawnMilo,2012-04-30 06:51:54,true,ShawnMilo
https://github.com/cgrand/enlive,true,2009-01-18 12:12:35,true,39,false,true,420,false,enlive,cgrand,15,426,2012-02-19 11:32:40,User,davesann,2012-04-30 06:52:43,true,davesann
https://github.com/octocat/Spoon-Knife,true,2011-01-27 19:30:43,true,7349,false,false,284,false,Spoon-Knife,octocat,164,8814,2011-10-31 14:34:52,User,JeanOrf,2012-04-30 06:56:08,true,JeanOrf
https://github.com/kevingadd/JSIL,true,2011-04-10 07:59:55,true,38,false,true,420,false,JSIL,kevingadd,32,408,2012-04-28 10:21:01,User,melchizidech,2012-04-30 06:56:32,true,melchizidech
https://github.com/caolan/async,true,2010-06-01 21:01:30,true,114,false,true,360,false,async,caolan,72,2188,2012-03-12 21:19:48,User,beardtwizzle,2012-04-30 06:58:55,true,beardtwizzle
https://github.com/schneems/wicked,true,2011-12-27 20:25:29,true,13,false,true,140,false,wicked,schneems,0,321,2012-04-26 03:53:06,User,vadim-v,2012-04-30 22:02:48,true,vadim-v
https://github.com/django/django,true,2012-04-28 02:47:18,false,128,false,false,1352,false,django,django,9,1389,2012-04-30 19:02:29,User,gitkins,2012-04-30 22:03:02,true,gitkins
https://github.com/opscode/chef,true,2009-01-15 20:40:48,false,502,false,false,9960,false,chef,opscode,61,1627,2012-04-30 21:06:58,User,idtest,2012-04-30 22:03:00,true,idtest
https://github.com/zenorocha/hub.me,true,2011-11-15 21:01:00,true,33,false,true,128,false,hub.me,zenorocha,7,44,2012-01-27 20:17:26,User,doubleotoo,2012-04-30 22:03:20,true,doubleotoo
https://github.com/opscode/ohai,true,2009-01-15 20:50:43,false,139,false,false,296,false,ohai,opscode,37,322,2012-04-19 17:55:15,User,idtest,2012-04-30 22:04:09,true,idtest
https://github.com/AFNetworking/AFNetworking,true,2011-05-31 21:28:44,true,343,false,true,556,false,AFNetworking,AFNetworking,11,2548,2012-04-30 17:49:10,User,arunsirrpi,2012-04-30 22:04:18,true,arunsirrpi
https://github.com/scipy-lectures/scipy-lecture-notes,true,2010-05-19 20:42:33,true,29,false,true,172,false,scipy-lecture-notes,scipy-lectures,3,95,2012-04-22 09:48:16,User,saimn,2012-04-30 22:06:06,true,saimn
https://github.com/liip/LiipImagineBundle,true,2011-10-04 22:41:15,true,26,false,false,440,false,LiipImagineBundle,liip,8,80,2012-04-22 07:34:29,User,mqmtech,2012-04-30 22:06:37,true,mqmtech
https://github.com/0x10cStandardsCommittee/0x10c-Standards,true,2012-04-06 20:50:14,true,23,false,true,240,false,0x10c-Standards,0x10cStandardsCommittee,12,208,2012-04-28 09:46:37,User,mitchskiba,2012-04-30 22:10:06,true,mitchskiba
https://github.com/essentials/Essentials,true,2011-05-19 22:15:08,false,128,false,false,43724,false,Essentials,essentials,1,188,2012-04-26 21:36:40,User,gravypod,2012-04-30 22:11:09,true,gravypod
https://github.com/OpenRTMFP/Cumulus,true,2010-12-05 12:53:12,true,25,false,true,2679,false,Cumulus,OpenRTMFP,2,193,2012-04-27 15:08:12,User,arsemyonov,2012-04-30 22:11:44,true,arsemyonov
https://github.com/afriggeri/cv,true,2012-04-30 11:52:31,true,44,false,true,264,false,cv,afriggeri,0,300,2012-04-30 14:45:50,User,adam-gray,2012-04-30 22:12:14,true,adam-gray
https://github.com/cpowell/sysloglogger,true,2008-11-01 06:09:49,true,20,false,true,524,false,sysloglogger,cpowell,0,45,2009-06-01 16:55:26,User,crazile,2012-04-30 22:12:38,true,crazile
https://github.com/developwithpassion/dnrtv_dotnet_bootcamp_prep,true,2012-02-29 02:22:29,true,64,false,true,116,false,dnrtv_dotnet_bootcamp_prep,developwithpassion,0,65,2012-03-01 22:33:10,User,madmurdock,2012-04-30 22:12:50,true,madmurdock
https://github.com/django/django,true,2012-04-28 02:47:18,false,129,false,false,1352,false,django,django,9,1390,2012-04-30 19:02:29,User,adrianrego,2012-04-30 22:13:30,true,adrianrego
https://github.com/pyrocms/pyrocms,true,2010-07-06 12:55:25,true,392,false,true,16948,false,pyrocms,pyrocms,44,1018,2012-04-30 13:28:29,User,eltschrider,2012-04-30 22:14:52,true,eltschrider
https://github.com/thadeusb/flask-cache,true,2010-08-30 07:39:51,true,19,false,true,136,false,flask-cache,thadeusb,4,67,2012-02-05 01:31:55,User,tonyseek,2012-04-30 22:14:58,true,tonyseek
https://github.com/bnoguchi/everyauth,true,2011-04-05 23:26:28,true,151,false,true,384,false,everyauth,bnoguchi,81,1227,2012-04-26 07:08:30,User,niallo,2012-04-30 22:15:36,true,niallo
https://github.com/developwithpassion/dnrtv_dotnet_bootcamp_prep,true,2012-02-29 02:22:29,true,64,false,true,116,false,dnrtv_dotnet_bootcamp_prep,developwithpassion,0,65,2012-03-01 22:33:10,User,madmurdock,2012-04-30 22:16:02,true,madmurdock
https://github.com/jsdoc3/jsdoc,true,2010-03-13 09:18:03,true,55,false,false,240,false,jsdoc,jsdoc3,14,305,2012-04-26 21:30:09,Organization,lasp,2012-04-30 22:16:24,true,lasp
https://github.com/connamara/quickfixn,true,2011-06-17 16:29:03,true,18,true,true,836,false,quickfixn,connamara,27,37,2012-04-30 15:34:36,User,cosmicdevelop,2012-04-30 22:17:00,true,cosmicdevelop
https://github.com/leachim6/hello-world,true,2008-07-15 00:15:08,true,185,false,true,288,false,hello-world,leachim6,50,440,2011-12-19 13:20:38,User,fullaf,2012-04-30 22:17:58,true,fullaf
https://github.com/FFmpeg/FFmpeg,true,2011-04-14 14:12:38,false,89,false,true,19108,false,FFmpeg,FFmpeg,0,282,2012-04-30 18:04:41,Organization,justintv,2012-04-30 22:18:56,true,justintv
https://github.com/ncb000gt/node-cron,true,2010-06-23 01:25:18,true,24,true,true,268,false,node-cron,ncb000gt,4,195,2012-04-25 02:59:53,User,jesseditson,2012-04-30 22:19:23,true,jesseditson
https://github.com/django/django,true,2012-04-28 02:47:18,false,130,false,false,1352,false,django,django,9,1390,2012-04-30 19:02:29,User,ericholscher,2012-04-30 22:19:34,true,ericholscher
https://github.com/paulp/sbt-extras,true,2011-02-14 18:28:21,true,18,false,true,1165,false,sbt-extras,paulp,4,70,2012-03-25 16:28:53,User,hubertp,2012-04-30 22:23:22,true,hubertp
https://github.com/Fudge/gltail,true,2008-07-13 09:27:40,true,49,false,true,328,false,gltail,Fudge,15,372,2011-11-30 10:00:03,User,rafaelsachetto,2012-04-30 22:24:02,true,rafaelsachetto
https://github.com/puppetlabs/hiera-json,true,2011-06-04 10:50:18,false,13,false,false,124,false,hiera-json,puppetlabs,0,16,2012-01-13 19:24:01,User,haus,2012-04-30 22:24:01,true,haus
https://github.com/MayhemYDG/4chan-x,true,2011-09-29 23:45:42,true,19,true,false,396,false,4chan-x,MayhemYDG,38,62,2012-04-30 12:56:49,User,vampiricwulf,2012-04-30 22:25:04,true,vampiricwulf
https://github.com/joyent/node,false,2009-05-27 16:29:46,true,1721,false,true,26244,false,node,joyent,453,14598,2012-04-30 20:16:39,User,sartaj,2012-04-30 22:25:08,true,sartaj
https://github.com/dannycoates/node-inspector,true,2010-07-17 23:20:19,true,48,false,true,152,false,node-inspector,dannycoates,23,1391,2012-01-31 08:23:54,User,seth4618,2012-04-30 22:26:18,true,seth4618
https://github.com/remy/mit-license,true,2011-10-16 14:21:34,true,154,false,true,292,false,mit-license,remy,2,249,2012-04-26 18:19:20,User,doubleotoo,2012-04-30 22:26:35,true,doubleotoo
https://github.com/ooici/coi-services,true,2011-10-28 20:19:40,true,15,false,true,464,false,coi-services,ooici,0,18,2012-04-30 22:22:59,User,seman,2012-04-30 22:27:36,true,seman
https://github.com/ooici/pyon,true,2011-08-10 00:01:46,true,16,false,true,364,false,pyon,ooici,2,23,2012-04-27 17:31:04,User,seman,2012-04-30 22:28:02,true,seman
https://github.com/afriggeri/cv,true,2012-04-30 11:52:31,true,45,false,true,264,false,cv,afriggeri,0,304,2012-04-30 14:45:50,User,metaphox,2012-04-30 22:29:25,true,metaphox
https://github.com/Bukkit/CraftBukkit,true,2011-01-03 00:10:05,false,571,false,true,1376,false,CraftBukkit,Bukkit,34,1427,2012-04-28 03:15:17,User,Deku,2012-04-30 22:29:37,true,Deku
https://github.com/ooici/ion-definitions,true,2011-10-25 20:03:45,true,18,false,true,224,false,ion-definitions,ooici,0,18,2012-04-30 21:02:26,User,seman,2012-04-30 22:29:42,true,seman
https://github.com/bnoguchi/mongoose-auth,true,2011-02-23 22:39:16,true,51,false,true,132,false,mongoose-auth,bnoguchi,43,361,2012-02-09 23:18:14,User,niallo,2012-04-30 22:29:41,true,niallo
https://github.com/django-debug-toolbar/django-debug-toolbar,true,2008-08-28 06:58:04,true,275,false,true,572,false,django-debug-toolbar,django-debug-toolbar,68,1629,2012-04-07 08:27:11,User,abrinsmead,2012-04-30 22:32:41,true,abrinsmead
https://github.com/cdnjs/cdnjs,true,2011-02-25 05:53:47,true,166,false,true,328,false,cdnjs,cdnjs,14,372,2012-04-29 22:56:15,User,dthompson,2012-04-30 22:32:49,true,dthompson
https://github.com/TrinityCore/TrinityCore,true,2010-12-28 23:40:07,true,882,false,false,48086,false,TrinityCore,TrinityCore,49,1437,2012-04-30 13:45:45,User,Horius,2012-04-30 22:32:59,true,Horius
https://github.com/tpope/vim-surround,true,2008-09-11 01:00:16,true,52,false,false,212,false,vim-surround,tpope,15,692,2012-03-14 16:35:24,User,gnujeremie,2012-04-30 22:34:25,true,gnujeremie
https://github.com/kswedberg/jquery-smooth-scroll,true,2009-09-21 19:55:10,true,33,false,true,160,false,jquery-smooth-scroll,kswedberg,1,255,2012-03-11 22:20:32,User,jonrandahl,2012-04-30 22:36:41,true,jonrandahl
https://github.com/bkeepers/gaskit,true,2011-08-26 20:11:30,true,18,false,true,920,false,gaskit,bkeepers,2,503,2012-04-21 15:23:59,User,superturbo,2012-04-30 22:37:08,true,superturbo
https://github.com/twitter/finagle,true,2010-10-19 22:10:09,true,74,false,true,14214,false,finagle,twitter,20,997,2012-04-24 18:46:57,User,george-vacariuc,2012-04-30 22:38:15,true,george-vacariuc
https://github.com/django/django,true,2012-04-28 02:47:18,false,131,false,false,1352,false,django,django,10,1395,2012-04-30 19:02:29,User,housetier,2012-04-30 22:39:15,true,housetier
https://github.com/honestbleeps/Reddit-Enhancement-Suite,true,2011-11-01 16:31:51,true,48,false,true,528,false,Reddit-Enhancement-Suite,honestbleeps,9,105,2012-04-30 14:05:06,User,nandhp,2012-04-30 22:39:30,true,nandhp
https://github.com/documentcloud/backbone,true,2010-09-30 19:41:28,true,1048,false,true,600,false,backbone,documentcloud,3,7836,2012-04-30 17:38:50,User,doubleotoo,2012-04-30 22:40:50,true,doubleotoo
https://github.com/mathiasbynens/dotfiles,true,2011-09-05 18:07:54,true,473,false,false,176,false,dotfiles,mathiasbynens,11,2703,2012-04-30 08:46:32,User,uburoifr,2012-04-30 22:41:00,true,uburoifr
https://github.com/jackpal/Android-Terminal-Emulator,true,2010-09-04 13:48:00,true,79,false,true,504,false,Android-Terminal-Emulator,jackpal,47,171,2012-04-28 20:26:07,User,dfffffff,2012-04-30 22:41:28,true,dfffffff
https://github.com/linuxmint/Cinnamon,true,2011-12-20 13:15:22,true,44,false,true,3535,false,Cinnamon,linuxmint,183,328,2012-04-30 08:45:59,User,arbrandes,2012-04-30 22:42:10,true,arbrandes
https://github.com/cocos2d/CocosBuilder,true,2012-03-15 18:29:28,true,44,false,true,460,false,CocosBuilder,cocos2d,11,267,2012-04-30 19:01:06,User,elincoln,2012-04-30 22:43:57,true,elincoln
https://github.com/documentcloud/underscore,true,2009-10-25 18:31:06,true,497,false,true,604,false,underscore,documentcloud,1,4888,2012-04-30 15:56:11,User,doubleotoo,2012-04-30 22:44:03,true,doubleotoo
https://github.com/robbiehanson/CocoaLumberjack,true,2011-03-31 02:38:39,true,47,false,true,444,false,CocoaLumberjack,robbiehanson,2,384,2012-04-19 17:55:10,User,rickerbh,2012-04-30 22:44:16,true,rickerbh
https://github.com/django/django,true,2012-04-28 02:47:18,false,132,false,false,1352,false,django,django,10,1397,2012-04-30 19:02:29,User,tinio,2012-04-30 22:45:18,true,tinio
https://github.com/NYTimes/document-viewer,true,2010-06-02 01:58:32,true,40,false,true,6352,false,document-viewer,NYTimes,6,126,2010-07-07 18:18:04,User,doubleotoo,2012-04-30 22:45:15,true,doubleotoo
https://github.com/Bukkit/Bukkit,true,2011-01-02 23:47:25,false,457,false,true,1448,false,Bukkit,Bukkit,40,1083,2012-04-30 22:00:16,User,Shadyman212,2012-04-30 22:45:56,true,Shadyman212
https://github.com/mcMMO-Dev/mcMMO,true,2012-01-05 18:54:08,false,18,true,false,2147,false,mcMMO,mcMMO-Dev,19,37,2012-04-30 16:30:41,User,shatteredbeam,2012-04-30 22:47:07,true,shatteredbeam
https://github.com/addyosmani/todomvc,true,2011-06-03 19:56:33,true,247,false,true,1700,false,todomvc,addyosmani,33,2286,2012-04-30 15:04:20,User,demogar,2012-04-30 22:47:19,true,demogar
https://github.com/twitter/bootstrap,true,2011-07-29 21:19:00,true,5371,false,true,1124,false,bootstrap,twitter,130,27699,2012-04-30 22:44:08,Organization,bizo,2012-04-30 22:47:35,true,bizo
https://github.com/madler/zlib,true,2011-09-10 03:27:31,true,16,false,true,184,false,zlib,madler,0,29,2012-04-30 04:22:21,Organization,manctl,2012-04-30 22:48:21,true,manctl
https://github.com/sharedferret/Sparkle-Turntable-Bot,true,2011-12-17 22:58:34,true,19,false,true,184,false,Sparkle-Turntable-Bot,sharedferret,2,34,2012-04-29 03:56:06,User,citizen13,2012-04-30 22:48:30,true,citizen13
https://github.com/NYTimes/ice,true,2011-12-21 20:56:46,true,25,false,true,1979,false,ice,NYTimes,9,579,2012-03-02 23:23:49,User,doubleotoo,2012-04-30 22:48:48,true,doubleotoo
https://github.com/felixge/node-mysql,true,2010-07-29 14:58:13,true,104,false,true,360,false,node-mysql,felixge,65,965,2012-04-23 14:37:52,User,fernandobritofl,2012-04-30 22:49:41,true,fernandobritofl
https://github.com/documentcloud/closure-compiler,true,2009-11-18 05:11:23,true,19,false,false,4948,false,closure-compiler,documentcloud,6,134,2012-03-07 20:50:52,User,doubleotoo,2012-04-30 22:51:03,true,doubleotoo
https://github.com/twitter/bootstrap,true,2011-07-29 21:19:00,true,5372,false,true,1124,false,bootstrap,twitter,130,27700,2012-04-30 22:44:08,User,devinus,2012-04-30 22:51:45,true,devinus
https://github.com/tobami/littlechef,true,2010-10-22 14:31:55,true,30,false,true,156,false,littlechef,tobami,18,194,2012-04-30 15:14:38,User,sebwendel,2012-04-30 22:51:53,true,sebwendel
https://github.com/documentcloud/docsplit,true,2009-12-03 20:01:23,true,53,false,false,244,false,docsplit,documentcloud,13,248,2011-11-23 16:30:21,User,doubleotoo,2012-04-30 22:52:07,true,doubleotoo
https://github.com/edelight/chef-cookbooks,true,2011-09-01 15:28:09,true,34,false,true,140,false,chef-cookbooks,edelight,14,67,2012-03-14 15:05:03,User,sebwendel,2012-04-30 22:53:21,true,sebwendel
https://github.com/puppetlabs/puppetlabs-mysql,true,2011-05-25 06:10:41,false,59,false,false,276,false,puppetlabs-mysql,puppetlabs,17,82,2012-04-29 22:24:34,User,branan,2012-04-30 22:54:07,true,branan
https://github.com/AvianFlu/ntwitter,true,2011-05-29 17:39:41,true,32,true,true,144,false,ntwitter,AvianFlu,18,241,2012-03-28 23:12:24,Organization,HashGo,2012-04-30 22:54:38,true,HashGo
https://github.com/addyosmani/todomvc,true,2011-06-03 19:56:33,true,248,false,true,1700,false,todomvc,addyosmani,33,2287,2012-04-30 15:04:20,User,nachoweb,2012-04-30 22:54:32,true,nachoweb
https://github.com/erskinedesign/ed.gridpak,true,2012-03-03 09:51:36,true,21,false,true,136,false,ed.gridpak,erskinedesign,1,138,2012-03-27 10:36:46,User,openube,2012-04-30 22:55:47,true,openube
https://github.com/jnicklas/capybara,false,2009-11-04 22:19:17,true,381,false,true,368,false,capybara,jnicklas,36,2482,2012-04-24 13:12:41,User,tommeier,2012-04-30 22:57:24,true,tommeier
https://github.com/octocat/Spoon-Knife,true,2011-01-27 19:30:43,true,7360,false,false,284,false,Spoon-Knife,octocat,168,8826,2011-10-31 14:34:52,User,cnorcross,2012-04-30 22:59:15,true,cnorcross
https://github.com/visionmedia/user-agent,true,2009-08-28 17:53:45,true,29,false,true,1020,false,user-agent,visionmedia,3,67,2011-10-26 03:34:16,User,markmcconachie,2012-04-30 22:59:20,true,markmcconachie
https://github.com/documentcloud/jammit,true,2009-11-08 00:38:48,true,159,false,false,220,false,jammit,documentcloud,33,1042,2012-04-24 15:13:16,User,doubleotoo,2012-04-30 22:59:48,true,doubleotoo
https://github.com/documentcloud/visualsearch,true,2011-06-10 17:01:17,true,49,false,false,148,false,visualsearch,documentcloud,18,749,2012-04-20 01:54:39,User,doubleotoo,2012-04-30 23:00:35,true,doubleotoo
https://github.com/scottjehl/Respond,true,2011-02-07 12:41:33,true,173,false,true,316,false,Respond,scottjehl,30,2277,2012-03-16 18:32:57,User,bootsz,2012-04-30 23:01:00,true,bootsz
https://github.com/shutterstock/rickshaw,true,2011-10-20 22:02:37,true,88,false,true,168,false,rickshaw,shutterstock,11,1457,2012-04-28 23:13:12,User,barnjamin,2012-04-29 19:02:00,true,barnjamin
https://github.com/alexanderdickson/waitForImages,true,2011-02-06 11:42:34,true,13,false,true,756,false,waitForImages,alexanderdickson,2,98,2012-01-10 12:31:45,User,webandflow,2012-04-29 19:03:27,true,webandflow
https://github.com/citrus/spree_variant_options,true,2011-06-10 20:56:02,true,28,false,true,156,false,spree_variant_options,citrus,0,39,2012-04-25 17:33:14,User,dpbus,2012-04-29 19:04:04,true,dpbus
https://github.com/jdg/MBProgressHUD,true,2009-05-31 21:45:41,true,312,false,true,248,false,MBProgressHUD,jdg,5,1707,2012-04-10 16:05:43,Organization,TerminalEleven,2012-04-29 19:04:14,true,TerminalEleven
https://github.com/viljamis/TinyNav.js,true,2011-12-31 08:44:32,true,14,false,false,156,false,TinyNav.js,viljamis,4,91,2012-03-23 18:33:56,User,guzh,2012-04-29 19:04:46,true,guzh
https://github.com/phonegap/phonegap-start,true,2010-11-02 17:45:54,true,972,false,true,220,false,phonegap-start,phonegap,10,1350,2012-02-28 23:58:07,User,abubelinha,2012-04-29 19:05:09,true,abubelinha
https://github.com/magicalpanda/MagicalRecord,true,2010-07-27 23:58:18,true,150,false,true,1100,false,MagicalRecord,magicalpanda,50,1194,2012-04-27 19:09:30,User,shahzadmajeed,2012-04-29 19:05:18,true,shahzadmajeed
https://github.com/jquery/jquery,false,2009-04-03 15:20:14,false,1613,false,false,1352,false,jquery,jquery,6,13671,2012-04-28 21:07:20,User,johnkpaul,2012-04-29 19:06:12,true,johnkpaul
https://github.com/torvalds/linux,true,2011-09-04 22:48:12,false,728,false,false,14600,false,linux,torvalds,6,4615,2012-04-28 16:38:36,User,icepeda,2012-04-29 19:06:55,true,icepeda
https://github.com/mikeal/request,true,2011-01-23 01:25:14,true,123,false,true,500,false,request,mikeal,46,1075,2012-04-25 21:06:23,User,aliix,2012-04-29 19:07:17,true,aliix
https://github.com/Casecommons/pg_search,true,2011-01-14 15:26:06,true,30,false,true,152,false,pg_search,Casecommons,10,176,2012-04-19 00:32:34,User,tallgreentree,2012-04-29 19:08:19,true,tallgreentree
https://github.com/leachim6/hello-world,true,2008-07-15 00:15:08,true,167,false,true,288,false,hello-world,leachim6,41,361,2011-12-19 13:20:38,User,CHH,2012-04-29 19:08:43,true,CHH
https://github.com/net-ssh/net-ssh,true,2009-06-19 12:23:42,true,35,true,false,448,false,net-ssh,net-ssh,10,125,2012-02-14 12:15:05,User,benizi,2012-04-29 19:09:10,true,benizi
https://github.com/TrinityCore/TrinityCore,true,2010-12-28 23:40:07,true,882,false,false,48426,false,TrinityCore,TrinityCore,42,1436,2012-04-28 13:11:04,User,Axium,2012-04-29 19:09:09,true,Axium
https://github.com/addyosmani/todomvc,true,2011-06-03 19:56:33,true,246,false,true,1412,false,todomvc,addyosmani,40,2271,2012-04-29 14:08:50,User,santiagoblanco,2012-04-29 19:09:16,true,santiagoblanco
https://github.com/midgetspy/Sick-Beard,false,2010-03-16 21:09:33,false,519,false,true,1584,false,Sick-Beard,midgetspy,60,1414,2012-04-29 18:40:23,User,spo0nless,2012-04-29 19:09:27,true,spo0nless
https://github.com/needim/noty,true,2012-01-28 09:15:14,true,103,false,false,172,false,noty,needim,3,1093,2012-04-27 09:36:37,User,msalah4,2012-04-29 19:11:19,true,msalah4
https://github.com/lifo/cramp,true,2009-12-16 12:59:59,true,78,false,true,136,false,cramp,lifo,18,978,2012-01-17 11:08:21,User,thatothermitch,2012-04-29 19:13:18,true,thatothermitch
https://github.com/ariya/phantomjs,true,2010-12-27 08:18:58,false,193,false,false,3044,false,phantomjs,ariya,8,1953,2012-04-20 21:40:58,User,cutbot,2012-04-29 19:14:27,true,cutbot
https://github.com/FriendsOfSymfony/FOSUserBundle,true,2010-12-23 15:50:55,true,220,true,false,656,false,FOSUserBundle,FriendsOfSymfony,66,763,2012-04-27 12:49:29,User,tthacker,2012-04-29 19:16:54,true,tthacker
https://github.com/rmurphey/js-assessment,true,2012-04-11 16:32:36,true,72,false,false,176,false,js-assessment,rmurphey,7,366,2012-04-19 10:31:37,User,mheap,2012-04-29 19:19:48,true,mheap
https://github.com/SWPUebersetzerbauSS12/swp-uebersetzerbau-ss12,true,2012-04-12 14:43:39,true,13,false,true,164,false,swp-uebersetzerbau-ss12,SWPUebersetzerbauSS12,0,26,2012-04-29 11:15:40,User,Christoph87,2012-04-29 19:21:09,true,Christoph87
https://github.com/ProjectSkyfire/SkyFireEMU_433,true,2012-01-26 01:32:05,true,25,false,true,6424,false,SkyFireEMU_433,ProjectSkyfire,0,61,2012-04-07 03:32:46,User,dimiandre,2012-04-29 19:21:22,true,dimiandre
https://github.com/haml/haml,true,2008-02-11 22:55:26,true,247,false,false,956,false,haml,haml,87,1764,2012-04-29 15:44:49,User,cristianrasch,2012-04-29 19:21:20,true,cristianrasch
https://github.com/johndyer/mediaelement,true,2010-07-28 02:32:56,true,119,false,true,66891,false,mediaelement,johndyer,139,857,2012-04-20 04:03:14,User,illogic-al,2012-04-29 19:21:17,true,illogic-al
https://github.com/AOKP/vendor_samsung,true,2011-12-08 22:57:43,true,25,false,true,252,false,vendor_samsung,AOKP,1,31,2012-04-14 18:24:40,Organization,AOKP-GalaxyS2,2012-04-29 19:21:33,true,AOKP-GalaxyS2
https://github.com/AOKP/android_build,false,2011-12-17 23:13:13,false,23,true,false,140,false,android_build,AOKP,0,29,2012-04-27 20:13:08,Organization,AOKP-GalaxyS2,2012-04-29 19:21:37,true,AOKP-GalaxyS2
https://github.com/AOKP/vendor_aokp,true,2011-12-21 20:23:03,false,41,true,false,232,false,vendor_aokp,AOKP,5,62,2012-04-28 17:15:16,Organization,AOKP-GalaxyS2,2012-04-29 19:21:42,true,AOKP-GalaxyS2
https://github.com/AOKP/platform_manifest,true,2011-11-22 02:06:47,true,56,false,true,192,false,platform_manifest,AOKP,2,74,2012-04-29 05:56:30,Organization,AOKP-GalaxyS2,2012-04-29 19:21:47,true,AOKP-GalaxyS2
https://github.com/chriseppstein/compass,true,2008-08-23 17:02:18,true,401,false,true,962,false,compass,chriseppstein,94,3426,2012-04-27 22:03:43,User,MEHColeman,2012-04-29 19:22:09,true,MEHColeman
https://github.com/somerandomdude/Iconic,true,2011-09-22 02:11:09,true,55,false,true,10283,false,Iconic,somerandomdude,1,558,2012-04-02 03:10:20,User,gpscar,2012-04-29 19:22:13,true,gpscar
https://github.com/robmonie/jquery-week-calendar,true,2010-01-26 02:31:25,true,125,false,true,831,false,jquery-week-calendar,robmonie,36,274,2010-03-08 01:10:54,User,42antoine,2012-04-29 19:22:56,true,42antoine
https://github.com/jzaefferer/jquery-treeview,true,2010-10-22 12:01:11,true,25,false,false,144,false,jquery-treeview,jzaefferer,16,140,2012-02-08 11:51:07,User,42antoine,2012-04-29 19:22:52,true,42antoine
https://github.com/github/gitignore,true,2010-11-08 20:17:14,false,713,false,false,464,false,gitignore,github,63,5015,2012-04-18 21:47:31,User,potherca,2012-04-29 19:25:45,true,potherca
https://github.com/hut/ranger,true,2009-06-04 06:41:11,true,19,false,true,180,false,ranger,hut,10,170,2012-04-13 14:20:06,User,taylorchu,2012-04-29 19:28:01,true,taylorchu
https://github.com/dae/libanki,false,2010-01-12 06:59:46,false,26,false,false,176,false,libanki,dae,0,90,2012-04-25 04:49:27,User,ospalh,2012-04-29 19:29:58,true,ospalh
https://github.com/mcedit/mcedit,true,2012-02-10 21:17:48,true,20,false,true,42205,false,mcedit,mcedit,52,148,2012-04-17 22:26:16,User,julialy,2012-04-29 19:31:21,true,julialy
https://github.com/SteveSanderson/knockout,true,2010-07-05 08:08:34,true,218,false,true,3220,false,knockout,SteveSanderson,148,1834,2012-04-25 09:05:49,User,mini09,2012-04-29 19:31:38,true,mini09
https://github.com/tapajos/brazilian-rails,false,2008-04-20 23:20:20,true,54,false,false,296,false,brazilian-rails,tapajos,8,204,2012-04-17 22:04:49,User,josuelima,2012-04-29 19:31:59,true,josuelima
https://github.com/kikito/lua_missions,true,2011-06-01 22:38:49,true,14,false,true,196,false,lua_missions,kikito,0,35,2011-08-07 14:07:59,User,dandorman,2012-04-29 19:34:21,true,dandorman
https://github.com/jquery/jquery,false,2009-04-03 15:20:14,false,1614,false,false,1352,false,jquery,jquery,6,13671,2012-04-28 21:07:20,User,bisrael,2012-04-29 19:36:38,true,bisrael
