dnpi,dname,dspec,dhospital,dconf
545420540,MNO67CRC5FX,NF7075,QC5759,_SKraK00PLP5LE
700501483,RLI48JOK2JH,WB7505,YQ8285,_SKmnN62WNI2YE
725250304,UXE35QPE1EU,PB7065,KY8194,_SKchY28VYJ4WP
347629109,OOX64YDN3SG,AB5945,XG3614,_SKvdE63HHD0LH
471374941,XBS15RJW6NS,MP4453,FS6087,_SKytX42UDL3IX
674547499,NJO76EJM4CX,KO7729,IN2779,_SKhvI71GVT8XQ
864351753,EFM49NYK2JH,FW1138,FC4856,_SKjbY44IWL8ED
337767143,GTF67AYS8FM,KP3632,TL8285,_SKjgP32QFK0TM
189448444,JZM45IXI6AD,UP3686,XP8513,_SKuzC77GMP2GQ
782134613,MJT28CRG1BK,CG4247,LZ2497,_SKlwO73RLL6ON
909639485,LWW43HSV3TD,OP8941,RM1815,_SKvbW59DKG3EU
699444243,BSR40QCL1WW,EA6241,QR1525,_SKshT62KPN6HL
19405053,PFV58GJI4VE,YH3111,OS5348,_SKmxP72DDE9PF
624709505,CKX25OGX6NR,VZ4018,OY4493,_SKgiE86QIB7RZ
983473583,YEU87GQK4WG,LJ2283,HP1517,_SKdqR53ACW9KF
263498683,OEX37BST5UG,MU8360,DT8845,_SKmpY99QMV9EI
990582497,HUG12MAY2DK,IW4657,NB8188,_SKhvE14QDK8JP
498330683,TTE42RUX7JU,PL3883,KY7175,_SKswD47GJS4EO
609266770,ENF68XUF7FO,LI0888,YO1802,_SKruG31NUW4VV
990843188,MWG34FGF1MS,EL4377,WI4278,_SKzoB23RSH6XT
267208116,ELY81QSY6DR,XE7359,AB9416,_SKvbF40UCB3XP
273383855,DSF68MUB7GM,FR6548,QG2523,_SKwvC52SCZ8SQ
54844864,XSV65GJY8CM,BD8182,DB2951,_SKfoK68OUW8DN
745085353,PET68ZOX2IH,HS6891,UE7044,_SKegG22EXP7SR
589838999,PFK42HXG8WU,VG2189,XM1832,_SKjfI34UNP8HJ
695665669,JOJ76HRC1QM,IT2225,FF8054,_SKphS15JKA6AG
335915738,KBS01NQL5CR,AN6877,MY3472,_SKdfS58OEJ4QO
606878696,FVM23GCF1SL,VF1068,CA3791,_SKnhM59IVK3TR
39809439,KEG34BLU5EN,XQ5393,SQ6861,_SKreQ52ERP6MI
795989078,HUO53SNO3NV,ZV5511,CP7431,_SKwnA67KNO1TW
486235468,ECI16QRG5VQ,AX5542,II1066,_SKeeQ41PGS5KY
461328239,DJD56XOH0UP,VG3096,IG2874,_SKtlC63DIJ9DE
392797880,BVX52EPH4WO,PS4163,VE6515,_SKosJ66OBX4WU
697917178,TSM85NNT1PM,VU7472,NC7723,_SKavT81EDV4DN
983937403,LNO17MEP3UH,YI5760,JH6162,_SKluY80IRE8BF
295332195,GHZ90VTB6YX,YC1129,GN7117,_SKawO27SZT5YI
443208904,JDO46DMW0HS,CU8536,LR4676,_SKwdI85RAX2TM
992584796,FIV62FYI6IJ,YG5533,OX9508,_SKhuD22QIF1ZN
834927720,SUS76MKK3RJ,EY7172,WO9859,_SKylK90RHI1UU
111395743,LNN66FZC4NO,TT6314,NE7450,_SKjwH64AYD8CW
794339777,GFL43QWK1BH,JW6524,HR6598,_SKfhW27ZFS8OR
12327890,WJO76XIX5YV,SX5343,BJ7712,_SKeuF26FSN6GG
799571635,LFP44TCL1KE,IQ7080,RM3738,_SKufT06PKQ9PB
604357520,XJN73TWL2DT,XQ1835,RK6654,_SKpeR87QGU5KT
352070349,DNV60IFG9XP,UK3903,HC1112,_SKjxS74LWX6YA
304394590,MMN65PHF2SE,MS3131,YV3654,_SKkbH21YUV7LQ
306541247,MBB85ZCX4UU,WK7447,FL7312,_SKqiK62LJO2AT
859192948,MMP28NOO6ID,FN3243,VP1544,_SKieD43KZT2NS
892376594,QLJ25MPM8KG,XQ0334,JV1356,_SKmhC13ABD8OI
923621872,MXE74PSR1GF,HO7682,XM7397,_SKpgM33JLF4BU
908427700,LPV85DTY6LZ,SJ9672,ID3038,_SKrnP65QDQ6WR
906233654,LDH56LVR2YH,MT8054,VC5308,_SKpqC63GOU1PS
391346028,GWI95QCJ7YQ,CM8243,SA1991,_SKqtD59UKU8VB
548874028,QWE36QBE7VU,FN6311,SS9646,_SKkiO09KOM8QK
890926962,IRU41YDF5OK,TR4565,OE4882,_SKlfX89MHN4AW
45227694,JMH61UQZ2XL,RS4950,ER3185,_SKybI28MMK3CJ
61206565,RCB43YHM8UR,EQ4834,KE9193,_SKagS85UJB6LP
273466618,ITM67PFG4PS,VN3691,WQ8276,_SKslE87XHD4RK
727661008,ZCZ65VDG6IM,XP4477,GB5678,_SKgaU91QXR5AE
663740078,CQE97UWT1TL,NF2795,HF4520,_SKsmH58AMM7IN
490526370,DQN84SMU4SB,SM8369,VI6437,_SKjdO63HNB3VZ
586137445,UPD96BKU3VM,VG4581,CN8088,_SKeqM46WVN9RM
511288096,XVN28WUF0JM,SQ1843,BF1789,_SKmgK87TYR7PV
598791665,VYF60KBR6UB,UE8687,KU4463,_SKocN47CZE3UY
799218516,MNJ11ZYJ7FS,XU6352,WV4766,_SKnuM25IBT1RF
514209251,IHN80HVP7IH,HR7371,YQ9047,_SKbjJ53IZH7PQ
141549757,KVY47DIM9ZT,JI3186,RW7272,_SKrhV77GMH4RB
509040612,QTL35LCN3ZL,YQ1392,JQ1439,_SKhdB23ORR1TP
13992626,EMY23AXB3HO,IU6442,QX6144,_SKsxD97PZH5GM
489690064,KOQ34VEP5TN,KY2664,SO1389,_SKdvI42VPY1EG
922959037,CRL48DKK2LU,SS8171,JV7465,_SKigZ88EBO6MB
231950959,DYB14DVH3ZN,KQ2734,FP7270,_SKgcE31UCB6KV
497994263,HCN87ITB8PD,OF8044,RT5251,_SKywD28HGS3DY
944631899,JIV65HJB8HY,ZB7726,VT7784,_SKtkE67JTP7YN
500075347,KTK48IFT2UL,DM8333,KP8657,_SKhoH18OEJ2IA
80340076,BYI19EEH5KM,KF8728,UY6478,_SKtkZ23BKJ9DJ
437351940,MHZ36ZVQ4BY,GQ6542,QS3616,_SKmiS55XLD7NC
6277858,YIM86GIN7CM,GN0776,MR4556,_SKcvF88SWZ8UC
525151957,GYP63YPO8CO,UH7576,RO5144,_SKhhG43RLX8VK
736526040,NXU85EXU1ME,DK8266,TN4744,_SKbgO86UPR4JJ
523648946,KMP08TTL9RT,FB6667,OJ6515,_SKyaN75FHD9KN
971038312,UXS31PNJ4FZ,WT0431,CJ5163,_SKowM53KEG8IV
62204534,LQN28KFL2XP,RR4143,LI9426,_SKvtB20SSC7DC
764102245,DOK54HKV6AT,YE7330,AS5362,_SKtjA61OVT0QW
320392444,RJO20CTD9SY,GS2461,WA9146,_SKxeA13MHH6NV
637871885,QVY70UOR8VJ,XY1314,OA5834,_SKcfG01YFI7CI
786869909,FYH13DQI9RS,FD7189,TP8548,_SKffP74ZAT8CY
472910175,BVZ53FOI5BA,SH7282,EY0145,_SKtnS46TKU1PD
584463852,YFX73PKW5YT,HE2296,QP3670,_SKohZ92IGN8XW
353271689,KSK56MQJ6QU,NS2920,JR6624,_SKunN02IKV4FJ
817319526,TWC50ENT9ON,XJ9851,JG2478,_SKysM92LBY7GU
744582678,LTW44PGK7LO,WX0330,EB5373,_SKttU48ELM1FP
317330748,FGC67LDR5MQ,KL8516,HU6849,_SKqqH01YWV0GF
519235184,KBL38SHP2BK,YG4756,NL1383,_SKtpR58JMJ2ID
330679716,MOO98XRE1XM,YS9426,JO1585,_SKshU29FYW4WH
321033539,VLG15BKU5NQ,BY2841,SG0548,_SKmjO19NPV7AT
667648753,CMA85XSM7VH,GX8118,VW1564,_SKqfN82YQV7NU
394686415,DJZ15JRR9JM,LB6116,NB6258,_SKjwN45OUX4HY
492268884,OTA46IEN9RW,QV2641,RV5256,_SKhoY46RGZ0NL
264410418,JXX53MQG6PW,LV3346,MF4427,_SKenP17TUC2IJ
60168052,ESR51FJG1OW,FQ6775,MB9212,_SKqiU52KVN8RG
267050867,PIE69BAP9RF,LK3155,DM5923,_SKuiL86BCD2CK
427020329,HCV19CHJ1FI,ZW7605,SL5334,_SKkyB93GMP2GV
588284820,HCZ55YGD7VQ,KF3055,MP3387,_SKhlG26NRO4FR
572007348,RXW45MXD3SV,SS7315,SE8663,_SKfyL87PVF8UK
425023247,ESJ52BSE8HC,CU2154,KY6318,_SKaoU47FDK3TJ
894351851,LYS63EZB8IN,OI5555,ES7781,_SKekG42VDT1CJ
229183758,HZJ74BBX4FG,IM9587,AL5066,_SKknO73VBI7GN
435504855,TJP23BAZ1NK,JX0183,ER5355,_SKkgR17TLG3SM
78921410,CKP58VSP6RB,GY9418,TN3806,_SKolY26MTS6KY
135002179,DHL93TEH7VA,YJ7526,EN3885,_SKmeJ17OII1XU
8834865,EWK23RXI5VG,YX7435,FN1115,_SKqyM07USU7ZV
140018823,GVL27WFE9OS,GO3691,WS1256,_SKfkV65TTH5LV
103119402,XIO36AYB9YX,OM3231,XX9245,_SKjkX18UZE5OP
833769908,FKS65LQY4VR,FU5243,SD1712,_SKinI87RLO9HO
71855172,XDT29UKT6CF,BX5788,UT7216,_SKcmR43USP5FQ
450213874,OOX28TPF2EE,HS1175,SS4694,_SKpxF36HWR4PE
235528275,GGW31JIY4WQ,MH1364,BZ7438,_SKmgH98WSR1MZ
115239540,PZB35PUB6BU,BK1984,CF1235,_SKgcZ88SXZ2EM
566402398,XRV08MUP8QP,VV2375,CY4864,_SKcaG11CFP2ZD
963767108,HSL71GKF5HV,FZ5643,FN4301,_SKuyW31SRT4SL
312786247,QJU57JJL7EK,GY3561,HI9493,_SKjnP93BFN0LJ
568247702,QUK26TWZ4NJ,IK6734,FM5698,_SKfbY17RSR3UB
551239764,WAL03KTW9EN,WJ2911,GD2261,_SKgiW58NKB2SI
571511931,LLV28UGV8FT,JV4476,NT8525,_SKenM37ITN3LT
369251163,GSA88OKR6XB,JU8817,RN9465,_SKgpV83SDD2XU
988953493,HIR44PIF7HM,JG0612,YM3726,_SKruA83BKL3TM
68058575,WCL28YRN5ML,HI5817,JF8532,_SKmvE09IPG4WP
358887997,RQU83BSQ7BQ,DE7167,LS3485,_SKwgS35ONN6IC
878915866,PMU87SYB5OD,QH9765,GO4125,_SKsbV13PHD8WP
227056325,BLF28QAF1JH,SI0556,TC1419,_SKgmC22LMU9HY
853245020,KZR47BRX3YK,XK6215,GD5721,_SKaoF65LBU3BC
636013300,NIB59LKB3TX,YZ6195,GZ3052,_SKulO16HTH3KH
496879581,HVR74OKZ4QD,AJ2782,FC9117,_SKciE28RIC6WX
768017899,WXX56PUV7DK,UO5546,DB2854,_SKweW14KAG7IH
286646360,GBB56LKR4UA,SS5287,HG0838,_SKunM27GLZ6SQ
180471020,VST02BFH4TM,KT8852,LJ4391,_SKgyO45VUO1XN
309911985,XXO77LTA0FF,UX5784,VB3391,_SKobO61DQH7NL
694121338,BSN51DTN7WM,JP1441,MD6651,_SKywV48KOL2NB
214716528,WJI32EVQ3RP,KG7879,ST7665,_SKqgG87XRG0UX
639296072,KWV82HVU3OD,OI7423,IU1673,_SKbfI38YOG5VJ
96373625,KNE93WKX5SR,LU5526,XB5966,_SKgdV71PHM3YO
743115904,NFE74JOF7YK,HG4618,LQ6723,_SKblH28LPG2VL
895120294,YYG74TTG4NS,ER4025,NG6324,_SKpfL34IOD6PL
332138903,VWW72IIU4YR,RA4976,QF2972,_SKgtS23RTC7RP
166065885,PXI47HMD2QV,VD6738,HQ0882,_SKwoS50IMB8GH
777787056,RJD64VFQ1XR,VI7576,YL4124,_SKpgL69MXP6GU
185349437,ETA58XDO8YM,UQ4566,YH2277,_SKjgK78VMD1AY
132868623,JHP45WMF1DN,LG6538,QV4517,_SKiiT53QWE1II
560209096,BXW56JPQ5XD,PN1894,QR5456,_SKfgY23LDO2IO
775966575,BMI23SPF3OS,DD6936,ZD6822,_SKgsU45ROR4BE
95406571,GJC73EZA6QR,EP6748,RX3764,_SKsrN54POB9AF
156327840,WAE74FHY1ND,UY8923,DG5805,_SKizI83TTP2IC
730131213,EMK65AQE1WD,CF8736,RV4452,_SKrjH69ZTY1KA
76783003,SJL96RZI9SU,MC1736,KR7009,_SKebZ88TUE7ZU
206044748,LFK29FNF7RN,GA7355,MN8918,_SKthH99FXD2HM
4308600,NYU94MQI3RF,VA1225,XP0524,_SKhwP19KPK8YR
608726940,FZD01SWJ7XD,LI0468,QE4675,_SKddQ86PUG6MW
478461489,AVV87SAY8RM,OD2288,HC6163,_SKysH61YPJ1OH
725053947,VKT18LMZ1BI,QD6879,KX4028,_SKbsX84VXJ6AU
979072477,NJD11HZQ6FH,UN5717,LR6397,_SKkxC19WWE0IR
91808479,KKH53PXS5KE,XT8766,JP7351,_SKidV81WDN9DF
892291073,XXO28MXU7ZO,VN3046,WU2986,_SKfbL22MCT8EK
18069622,AQO21LQT7GB,UV6616,QL1769,_SKtsU33RBU3TK
384854378,LAF32VOT4MG,FO7254,BH7761,_SKsoH16WUI8JQ
549035062,QYQ75XEX6YO,ID5776,GC0454,_SKpgS48PTV1CK
390252656,MIU85HWE3NL,QY8777,MR8899,_SKlgF74YIJ4FB
795786040,BJJ72IEH8BK,NL7155,GG4921,_SKicC29HXG4AT
175241175,JFF47CWD6CF,IV5704,FI0118,_SKxyY13QFJ3MA
669087445,BLX77PTK0GO,NW4035,UL1826,_SKguM70BND3ZQ
547432905,DWG82OFL2KT,QD0311,RV0834,_SKhiK72TDQ2XS
951229432,DLK26JSX3OK,UA1389,FO8588,_SKftY73YXR7VP
791420361,DGI74DUB9HI,EB5184,SX4216,_SKzxI68GST2QM
36665140,HST41CLD3HQ,GI1122,MQ3252,_SKbgR82HYN8GE
677477411,QBN51LTP0FT,VB7786,WL7192,_SKwwI73YOF9SQ
623419908,JYN78BQP3MV,BS1741,WN4880,_SKdiL33ELK3YY
844386567,EJQ06DPB2YQ,YP6838,FJ8572,_SKqyD37UAN1EC
725362657,EEN88XBN4FG,CX7770,QQ4218,_SKbbX11RSD4OO
398365738,KXM18LEB5FZ,OC3426,OO0047,_SKsoH62NNR2GN
319859094,VJT17KRL8IO,YK5325,NE4457,_SKboB42SQD4IR
266604715,FLD74DYD3MB,DW6395,DC5674,_SKwwT32QZK0TQ
138586190,KQJ83JQO1BC,QC7784,UL8650,_SKwoK77BTJ8XD
556862940,NMP65OHC0VF,MA5560,QQ3461,_SKgwF83NFR6XT
158993665,OUF29HEO8PO,XW0574,IG8266,_SKiuE71WUT5WH
291116348,BTA89CMO4EG,UI2328,NC2185,_SKtqK54JOT6VC
327869200,XGM86MKC3LX,UY3017,HL2118,_SKomB78CFD1TH
849815815,EAU35JYS7QR,QX2283,UR7872,_SKyfM71JFD9WH
739940788,EGR45TXD1TB,YM1781,BB4992,_SKxuE21VKA3CY
580800168,TYP23JFY5YN,NL1243,YU8261,_SKxjG77FIJ4XX
695753408,TNH73GCE1GR,HU8517,GO8398,_SKorU76JJS1YL
986333352,JJS50MSX9QX,WG8698,SR3526,_SKwvY38GKG8EB
683985815,PKF63JHT3OO,FF0855,SK8677,_SKxsI55RDP3BW
616619683,SRT33TLR5DW,QM1137,UR7507,_SKjaJ34YOP8LA
63852089,MNG42JHG4IU,YE2290,NI8384,_SKesF53ECA3UJ
976905639,MGF95XKM7NG,BV0541,XR8416,_SKthJ78YJS1US
815031317,ZPH34SNK1CL,LX2421,BK4164,_SKswL83HYT2AG
431912573,UXB71TGT8NN,EG9138,KV9190,_SKalE51IGP4UP
704136018,BGV43PUX7LF,CD8943,AQ8728,_SKxwN59JPL4LY
330829091,FSY32AYF9FO,RD8139,HX1454,_SKujJ12JGS5CF
147180292,HPQ71YQO6HD,GI8656,AF5315,_SKtvS49WBT6PK
998046344,GBV55RVL4DG,UI2878,QI8173,_SKgiQ34OQO6RU
679724867,OUL45VLG0HY,WQ2563,PY3236,_SKuhT82IIY2KH
858210270,ZWL86BDS1LN,SK8115,OE5816,_SKboP79QOO9NU
654753187,JRX33YMO2RI,CO2493,XZ7421,_SKxdC26PGY4TY
762869804,VUM96VRD1LF,EJ5256,HU1351,_SKvuJ42CCR6RJ
327471640,IAB49XIZ7BY,WM7263,PO1452,_SKeeX57PJM8FV
230880222,XRP10HFS6RG,VR5129,IN6706,_SKxvE83XPP8UB
796627835,DEL17ZJH0OM,RG7187,MT7380,_SKvrW70KYH4MW
184836612,XDV05YBA5NM,ON0425,HF1234,_SKxoE81EIF1BA
776376263,OGL56MAN3XT,XT5850,OL8365,_SKhbD24BLP4NL
196665390,PHL78UQX7IU,EQ0361,PG4135,_SKnhT62VIS4QS
889264117,FSI13EET2MA,EL5797,IE7542,_SKbbP25EIS8HJ
162757036,NSX36KWI5LH,IU4422,SE5142,_SKngH35RHN1GI
493343676,BWI21DRH5KO,CW5566,OJ2944,_SKfmP16OIO1KF
874501887,UHS14NLY5SN,EV5479,YP6228,_SKgxL39CIW4PY
66097343,MIO32GEM6TL,JM7413,II8317,_SKffT01NCN3QM
467887249,OPB40VGM0IG,BD5433,WS0124,_SKluS46FPM8JJ
329502607,UUX45IPH8TP,GO3372,KM7214,_SKirM07NLK1PV
887856572,NWS11QYK9PU,JP4633,VU2409,_SKrpI56XGS4AO
154273459,DWV52ETQ8OO,SJ9678,EY7456,_SKheN86YQS0WK
686289718,HIG15KEP5WZ,YJ7678,FS7143,_SKbqV36NPL3XV
373435598,UDT91LLT7HF,WU3335,QB2541,_SKhuF75VRC5HN
739628827,XGS27HKJ2SF,RL3511,WL8473,_SKfsW77UJN5CG
354020562,AFK34XSX2TH,NM3512,LV6462,_SKmrG58LHJ6VX
903696417,BLP89DGJ6RP,SE2217,PQ5585,_SKdjJ86KIS8GP
89470586,YEO67BPK5JF,LJ8440,QC6877,_SKsuW45DNQ1IB
367518507,FXT66XNX1SB,HC6600,EZ6976,_SKefV27JEC6PM
542220206,BRV46WJZ4BN,BP5614,SS8852,_SKkgY05IKA4KD
621400511,OXU30BGJ3AU,GJ3367,VT5810,_SKbfB39CPE2EP
540154174,XUG05DYR8YO,IL3743,NO7778,_SKfiR53QQF3WY
229411625,WSM11REI2EQ,UN3631,XG2268,_SKaqQ56DJB5PQ
430392369,LDC69ZOP7VL,VR4734,IT4315,_SKqdC12WTA1MN
46671913,VFW84LWB4GW,YL8467,WH2231,_SKabH43SHR2KV
688313941,NTQ87PCV2SY,XM4852,HB2480,_SKtnO61JIQ3VS
317761531,XIN11YMW3LM,YJ1702,OS3044,_SKiqT52ZVN5ER
749512954,GFC01FTC8SM,DO5936,DB5941,_SKhcR17RLR5UM
10312374,GOY55QWS1CC,RP8675,KJ5761,_SKnsB81LCH6HU
932728990,OKY24IGU9DP,VK3442,DM7088,_SKjzJ61CSK8QX
773867984,GLD29JTE1WI,IQ4404,ZI8677,_SKcpT34PWQ4JW
973764397,QPS35SQU1VS,ZG2523,SV6237,_SKxsH23YPM4PJ
1588137,YBF70LEX3GE,NK6280,OE5493,_SKkxM58NJT6NK
731516511,ABV15MLQ0OX,VU6841,RS1740,_SKzeC91KDI0IL
103250103,VJB68OJT2HQ,FO8128,EI7348,_SKddW76RLE3OK
779422926,KMO70FPH3BN,YF0421,PU8711,_SKutI64QHV0JT
205401768,ZYK88RHG5LP,BP6920,LL3279,_SKgbR70ALK3JG
888754732,WCK91DSM7ZT,WI4285,FO7977,_SKqwB67BQB1TZ
375311699,GID14LXJ2NE,VY4835,OC7683,_SKqrI66RXU6MJ
129666643,FVG83NON4BW,SO8271,SR6823,_SKriT49JSS6ZL
60055055,FWS78VEF3EJ,SW1784,IP4762,_SKqcE51TNZ3JQ
276425292,OIK17YJP5MI,LV4551,AT8521,_SKytC20HOT7DU
641058436,NLO45FYA8MH,DH1123,FO4289,_SKllY67KRS1LS
584610398,OYD44JFU7II,ZB1744,PQ5743,_SKbzM13PDI6DE
33660678,FQR34KIQ1DR,SK5687,PQ5628,_SKriW44NJQ2KU
302056410,WWU75HBL5GW,CM2664,VW2383,_SKppX78OFK5DI
121106429,IEQ28OEW7PB,KY3155,JR7552,_SKosF17KYN7ML
482632061,LBU04WFT1LM,BZ1363,MQ5566,_SKwwH41EYW4GZ
410190946,RPR16RJU4DS,ES6950,SS7695,_SKcuQ10PHH8JY
233261605,XYV46CFW2KU,HF3448,PB4284,_SKysO44XFB5IU
55532857,ZHM23FLF3UN,FL1744,JZ8124,_SKmsH70KUE6UC
139058243,MRM52SEM6TQ,WU6962,DS6466,_SKuoN26DWD3IT
633926220,QUS64VIQ1VX,EG1621,BX8183,_SKtvJ32EIW0MS
446666116,KLS62DHX7JV,TU1712,OP3419,_SKqqH34EHB3XK
826744558,ENF14UWD2UN,VF2311,ER5028,_SKczF34WGX5ON
560667298,UHF58YHI3OH,UC6765,JL1577,_SKswT83ADC3AQ
782760927,QRK49GSF5EJ,JX5878,EM6197,_SKtgH27WXX8NP
832710334,VWM73FLB7OL,PU5085,JU4562,_SKxhF12UFH4TQ
857257458,RWD34HSV8NB,JM5246,ZR4018,_SKsuD18YBS0EY
448124229,VEW24DOK5JG,WD6489,JO6983,_SKewK76QEG6OV
988175073,PTW20BJJ4PG,EK5767,NK7457,_SKjbE84KDH3JO
215421883,QBK06LCV9MX,AJ2556,UD3592,_SKreL46XGD2NE
35766097,EQB15ENL0JD,ZI3883,MW6976,_SKrhX67MRA6SW
945314025,KDP05PDI5YM,ZG2375,SH6586,_SKsyF33DEO2LK
22649169,DCH43TFX3PV,GH3490,JN3564,_SKcpX24PYX0FL
186256987,CAN84BRB4CX,CD4190,EH7992,_SKrwJ15BGD3WP
779605737,VQC53NSE1UN,QR1752,MJ1636,_SKxlS82RUS3KE
675336631,FHU94NGY4MK,FF5179,MW8415,_SKywE73FKY2WR
696233254,ARG66XPJ3RC,XH5184,NQ8476,_SKvbK98JJU2QP
608441295,VUB86ZRB7PE,SP2230,DO2548,_SKfhY56WEM0MV
795280800,GWL04JBQ1LL,SN1821,YT6271,_SKbbO02OQB8KB
855627363,JLD29IKQ4DG,FC1581,BK8747,_SKqaD23BPP4KP
427333891,RPU66FKW9WA,EU2805,TI6333,_SKrrD21PWK5EB
175664498,LPD47IQU2HK,PL5406,YN7507,_SKjyE91GFS6BH
884139971,WDB45TEM7QC,PC5581,FL2178,_SKiuX34YYL0KD
757228381,WKV33WQH3ZK,KW5845,ZE7235,_SKreB60PTF3FL
523917514,ORF28HMH1LV,SD1152,JS5380,_SKitD62GCT6UO
797794287,QMU85GUM9NF,ZN7053,FG8325,_SKyfE65NNC7GF
982044540,DKP37SRC7KB,KC4626,IK1364,_SKpqO16UQD2XD
620915134,JWK10FDU6KH,DT3428,OW8385,_SKhfA15NST7YL
932239557,UMH68OGL5ZL,ID8932,OD7072,_SKjvH32QJL5JT
768078573,KUS91KJQ4IQ,XL9654,TX6262,_SKpxV62MVE3WG
546936351,NIN49BOM1DL,RW0618,TI2575,_SKmqE87SJE1QV
329893722,TEW62VIZ9JH,VP6457,NS9784,_SKrgE43YHQ4YG
200122109,DZT04TIY2LE,MX8168,LG9448,_SKegR31WLA2DN
363367704,WEE43JDB2NI,CT7535,PX3840,_SKvbB82EOZ9JB
506767384,AUN75CFU9JE,LW1548,TG5156,_SKatD41SGI4JI
77132203,BUQ39CCC2WU,EB3238,GF6270,_SKihG24BPY6DD
724089523,IGC27KHL3PS,LM1753,FV9642,_SKniD67AVK2MS
250456801,VIB00BRR7UZ,FZ2663,BI2436,_SKmbX49KIM5LQ
854476826,POZ76CCK9WV,JY0514,XP7633,_SKvyG90EOW7IB
747902291,PBE30RDX8LP,DW6324,BX7658,_SKehF83XBO4PT
447188508,MYK56TME6OR,IW0257,RL4742,_SKtpO82WPX8JO
440529912,YWR54NCQ4NR,DG3618,IL5022,_SKsqY36GGM5XF
464444096,MOH42FCL1OU,EU7872,XR9480,_SKbcI21DCN1OM
987723228,BOZ29QTM0MW,KB7653,LZ1577,_SKthI17SAZ4DP
130799851,NBE64CVR7LS,HW1698,QI3867,_SKglL26LLD6HS
378071397,DIM98WFO6JT,HG6182,IB5247,_SKlrT81VHW5XE
312050707,FKH58XBT5JM,VQ4019,ZN2604,_SKhsO25OWC9VR
291535664,BTS56OPB0OP,ZE1420,FU8661,_SKifH84CRC4NR
737365332,RBH65LWL5JP,ZB3352,FC5655,_SKfnD64WFZ6CV
320028622,EVL09DOJ6JC,FW2273,QC3259,_SKcxX30CGE6VH
481067370,DJT33NDU6OI,RO2451,TE6202,_SKcoS05KTP4HM
208042637,AKD77GZF2EE,FY9287,GL8913,_SKucO41UVJ6UT
119972506,MEF85NMW9JH,BF6855,GU2747,_SKjmW58ILI6LN
421253354,LEL24KAA3BL,LG7491,NI8304,_SKztP83GKR3AE
823364097,TAC64HIK3UB,YD4245,NC6509,_SKqvL21RMZ7QF
744699124,VDH27DXV1QI,EL8682,MV4387,_SKveY21QPI4PH
981112311,MBX13HZI0TJ,TB7152,HS5835,_SKcdB81EXK7VK
945757116,CRQ45UHV6PQ,RQ0951,SC6149,_SKxsO52UUN5OR
975068919,OMJ28YHR3GC,QY8764,XR3687,_SKweV66QZK1MY
519077606,BCE98LWR1FI,CV5028,XO5278,_SKxdH12HGW5FD
734003040,RLH30RFJ2VD,VY2273,TV6195,_SKplF30TDS6QG
393066330,DVV24CCD4DP,LQ7818,QE7872,_SKttE20FKD2TU
676865869,PHI58HOO3YO,SL3384,XX2327,_SKzeY28LWQ4LA
749682004,JNQ08IQX2ZH,DA6096,RR5215,_SKqiS47UTO8KT
101637845,JSD57WKM2BP,XH1190,JO7035,_SKpwJ31SYP4XZ
628264668,XJX13TFP6JG,JJ8531,MG7714,_SKelM36BFF9RT
575863500,BHI49OUH2OM,YV5861,LH3275,_SKjeY45XUD4SP
599942882,JKL85JEL0DQ,CT4116,PK8046,_SKmyJ95HMH5YQ
648530444,HNP63OWO1XL,SS2546,XD2114,_SKlvD57HPG8MA
990414947,UWZ58EKB3ST,HG3251,QE5999,_SKtoH71MIJ6SF
673474904,EPL38WTW2PM,LB0466,MS9576,_SKewS44EUN7UX
909532752,KBT31YHB8YC,EE5817,DE7641,_SKnhO15IJS2VS
518019885,VOT11VRV4WF,UE0507,VI1645,_SKorU47DBW4UM
679239840,RID43DLR0BH,GH5635,WH9335,_SKrhI89PRT7XS
83028465,EIG85UCY0BC,SP2677,UW8415,_SKveK45SVU7PS
940825734,AEF28YUW7HO,SD8144,QM3801,_SKiiT90GME8XB
322607722,AEL15QCC7FP,EI1624,JV4761,_SKgjZ57KWC4OX
890001088,FQD08XEW6GQ,TQ1575,GP8524,_SKsdF73ZNU2GQ
961566242,SHO81QRL3DS,TT6935,CR7677,_SKpsF80KJR3YF
60478104,FEQ52OSM1ER,XT0831,PO8883,_SKslE68VWG5KV
693624172,XQY48PGG8GV,QU4792,ED7783,_SKbbX84FEP8XK
432939507,HYI41TVW2KE,UH2429,PY9280,_SKsxA15SIH7II
19361718,UBI15DSQ5HA,MX2712,JQ5261,_SKccR52NZO5NV
732940294,VWF22DKG7WE,QY6685,BV9141,_SKgnD15QYN3HK
146116687,YFP88RTO0GM,VY9155,SR1025,_SKvoN94KNS5YU
692535422,DSN17FTG0TJ,CF3212,QH5247,_SKdsQ00YRQ7MR
520390161,ATQ53IRD2AN,JO4119,YL1238,_SKibW47ALK7HQ
401317039,ZKN21YUI0MZ,JB3677,JH1742,_SKhfU93TXF3TC
459225486,FMU38RXC5QH,YC4361,KS5458,_SKvwZ95ORD5BF
207720656,EZY74BWA6RQ,RX8518,FT7081,_SKcxR97VUF8YN
636458740,LEE82ZEG1RL,DR5584,HH5762,_SKtyE21RHG6LO
552527678,XZN87VUT0IR,AI2736,PP9552,_SKpoI17OMT2KP
459015321,MLV62SHM0CC,DG2099,QQ3828,_SKuuV48ZJM0XN
