"Duration","Start date","End date","Start station number","Start station","End station number","End station","Bike number","Member type"
"545","2017-01-01 12:33:19","2017-01-01 12:42:25","31263","10th & K St NW","31620","5th & F St NW","W20027","Casual"
"1356","2017-01-01 12:33:24","2017-01-01 12:56:01","31600","5th & K St NW","31219","10th St & Constitution Ave NW","W22835","Casual"
"1351","2017-01-01 12:33:33","2017-01-01 12:56:05","31600","5th & K St NW","31219","10th St & Constitution Ave NW","W22093","Casual"
"741","2017-01-01 12:33:36","2017-01-01 12:45:57","31124","14th & Irving St NW","31109","7th & T St NW","W00887","Member"
"803","2017-01-01 12:33:38","2017-01-01 12:47:01","31018","N Rhodes & 16th St N","31314","34th & Water St NW","W22799","Casual"
"792","2017-01-01 12:33:47","2017-01-01 12:47:00","31018","N Rhodes & 16th St N","31314","34th & Water St NW","W00645","Casual"
"10690","2017-01-01 12:33:59","2017-01-01 15:32:09","31249","Jefferson Memorial","31249","Jefferson Memorial","W00276","Casual"
"3663","2017-01-01 12:34:15","2017-01-01 13:35:18","31623","Columbus Circle / Union Station","31258","Lincoln Memorial","W21037","Casual"
"511","2017-01-01 12:34:21","2017-01-01 12:42:53","32056","East West Hwy & 16th St","32035","Georgia Ave & Spring St","W21096","Member"
"10667","2017-01-01 12:34:22","2017-01-01 15:32:10","31249","Jefferson Memorial","31249","Jefferson Memorial","W20789","Casual"
"3649","2017-01-01 12:34:25","2017-01-01 13:35:15","31623","Columbus Circle / Union Station","31258","Lincoln Memorial","W21897","Casual"
"1603","2017-01-01 12:34:29","2017-01-01 13:01:13","31507","1st & Washington Hospital Center NW","31512","Neal St & Trinidad Ave NE","W21397","Member"
"1358","2017-01-01 12:34:33","2017-01-01 12:57:11","31265","5th St & Massachusetts Ave NW","31015","Rosslyn Metro / Wilson Blvd & Ft Myer Dr","W21959","Member"
"354","2017-01-01 12:34:51","2017-01-01 12:40:45","31614","11th & H St NE","31623","Columbus Circle / Union Station","W22822","Member"
"233","2017-01-01 12:34:52","2017-01-01 12:38:45","31802","Good Hope Rd & MLK Ave SE","31801","Anacostia Metro","W20735","Member"
"297","2017-01-01 12:34:58","2017-01-01 12:39:55","31102","11th & Kenyon St NW","31268","12th & U St NW","W22946","Member"
"5191","2017-01-01 12:35:06","2017-01-01 14:01:37","31277","17th & G St NW","31277","17th & G St NW","W00718","Casual"
"410","2017-01-01 12:35:17","2017-01-01 12:42:07","31103","16th & Harvard St NW","31121","Calvert St & Woodley Pl NW","W23133","Member"
"10623","2017-01-01 12:35:23","2017-01-01 15:32:26","31249","Jefferson Memorial","31249","Jefferson Memorial","W21406","Casual"
"3584","2017-01-01 12:35:32","2017-01-01 13:35:17","31623","Columbus Circle / Union Station","31258","Lincoln Memorial","W21639","Casual"
"850","2017-01-01 12:35:33","2017-01-01 12:49:43","31503","Florida Ave & R St NW","31229","New Hampshire Ave & T St NW","W01269","Member"
"10528","2017-01-01 12:36:31","2017-01-01 15:31:59","31249","Jefferson Memorial","31249","Jefferson Memorial","W01345","Casual"
"6458","2017-01-01 12:36:33","2017-01-01 14:24:12","31116","California St & Florida Ave NW","31254","15th & K St NW","W01018","Casual"
"907","2017-01-01 12:36:35","2017-01-01 12:51:43","31514","Hamlin & 7th St NE","31639","2nd & G St NE","W22274","Member"
"707","2017-01-01 12:36:46","2017-01-01 12:48:34","31280","11th & S St NW","31639","2nd & G St NE","W21365","Member"
"200","2017-01-01 12:36:57","2017-01-01 12:40:17","31504","10th & Monroe St NE","31514","Hamlin & 7th St NE","W21828","Member"
"6508","2017-01-01 12:37:09","2017-01-01 14:25:37","31116","California St & Florida Ave NW","31254","15th & K St NW","W00627","Casual"
"10495","2017-01-01 12:37:24","2017-01-01 15:32:20","31249","Jefferson Memorial","31249","Jefferson Memorial","W20202","Casual"
"2255","2017-01-01 12:37:24","2017-01-01 13:14:59","31203","14th & Rhode Island Ave NW","31219","10th St & Constitution Ave NW","W20658","Casual"
"733","2017-01-01 12:37:28","2017-01-01 12:49:42","31202","14th & R St NW","31221","18th & M St NW","W20338","Casual"
"1190","2017-01-01 12:37:33","2017-01-01 12:57:24","31506","1st & Rhode Island Ave NW","31209","1st & N St  SE","W22137","Member"
"344","2017-01-01 12:37:49","2017-01-01 12:43:33","31282","16th & R St NW","31233","17th & K St NW / Farragut Square","W01250","Member"
"711","2017-01-01 12:37:53","2017-01-01 12:49:45","31202","14th & R St NW","31221","18th & M St NW","W00031","Casual"
"1080","2017-01-01 12:37:53","2017-01-01 12:55:53","31277","17th & G St NW","31261","21st St & Constitution Ave NW","W21343","Member"
"10468","2017-01-01 12:38:02","2017-01-01 15:32:30","31249","Jefferson Memorial","31249","Jefferson Memorial","W21726","Casual"
"6436","2017-01-01 12:38:12","2017-01-01 14:25:28","31116","California St & Florida Ave NW","31254","15th & K St NW","W00500","Casual"
"142","2017-01-01 12:38:12","2017-01-01 12:40:35","31114","18th St & Wyoming Ave NW","31110","20th St & Florida Ave NW","W01390","Member"
"130","2017-01-01 12:38:17","2017-01-01 12:40:27","31114","18th St & Wyoming Ave NW","31110","20th St & Florida Ave NW","W20900","Member"
"2169","2017-01-01 12:38:22","2017-01-01 13:14:31","31203","14th & Rhode Island Ave NW","31219","10th St & Constitution Ave NW","W22623","Casual"
"316","2017-01-01 12:38:26","2017-01-01 12:43:43","31039","Wilson Blvd & N Quincy St","31023","Fairfax Dr & Wilson Blvd","W00918","Member"
"5863","2017-01-01 12:38:47","2017-01-01 14:16:31","31071","Long Bridge Park/Long Bridge Dr & 6th St S","31071","Long Bridge Park/Long Bridge Dr & 6th St S","W21682","Casual"
"235","2017-01-01 12:38:52","2017-01-01 12:42:48","31247","Jefferson Dr & 14th St SW","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","W22588","Casual"
"4456","2017-01-01 12:38:52","2017-01-01 13:53:09","31915","Powhatan St & Bashford Ln","31915","Powhatan St & Bashford Ln","W22883","Casual"
"6386","2017-01-01 12:38:58","2017-01-01 14:25:24","31116","California St & Florida Ave NW","31254","15th & K St NW","W22800","Casual"
"994","2017-01-01 12:39:43","2017-01-01 12:56:17","31267","17th St & Massachusetts Ave NW","31288","4th St & Madison Dr NW","W00307","Member"
"1276","2017-01-01 12:39:51","2017-01-01 13:01:07","31203","14th & Rhode Island Ave NW","31247","Jefferson Dr & 14th St SW","W21911","Member"
"1269","2017-01-01 12:39:56","2017-01-01 13:01:06","31203","14th & Rhode Island Ave NW","31247","Jefferson Dr & 14th St SW","W20836","Member"
"634","2017-01-01 12:39:59","2017-01-01 12:50:34","31631","8th & F St NE","31272","Washington & Independence Ave SW/HHS","W01217","Member"
"968","2017-01-01 12:40:11","2017-01-01 12:56:19","31228","8th & H St NW","31208","M St & New Jersey Ave SE","W20368","Member"
"562","2017-01-01 12:40:16","2017-01-01 12:49:39","31288","4th St & Madison Dr NW","31270","8th & D St NW","W20170","Member"
"423","2017-01-01 12:40:18","2017-01-01 12:47:22","31263","10th & K St NW","31202","14th & R St NW","W20126","Member"
"545","2017-01-01 12:40:23","2017-01-01 12:49:29","31632","15th & F St NE","31629","8th & East Capitol St NE","W00321","Member"
"8151","2017-01-01 12:40:35","2017-01-01 14:56:27","31214","17th & Corcoran St NW","31214","17th & Corcoran St NW","W22397","Casual"
"8140","2017-01-01 12:40:38","2017-01-01 14:56:18","31214","17th & Corcoran St NW","31214","17th & Corcoran St NW","W00988","Casual"
"525","2017-01-01 12:40:46","2017-01-01 12:49:32","31632","15th & F St NE","31629","8th & East Capitol St NE","W22214","Member"
"597","2017-01-01 12:41:03","2017-01-01 12:51:01","31288","4th St & Madison Dr NW","31624","North Capitol St & F St NW","W00985","Casual"
"509","2017-01-01 12:41:13","2017-01-01 12:49:43","31288","4th St & Madison Dr NW","31270","8th & D St NW","W00611","Member"
"661","2017-01-01 12:41:18","2017-01-01 12:52:19","31044","King St & Patrick St","31048","King St Metro South","W22739","Casual"
"2025","2017-01-01 12:41:33","2017-01-01 13:15:18","31203","14th & Rhode Island Ave NW","31219","10th St & Constitution Ave NW","W20660","Casual"
"629","2017-01-01 12:41:38","2017-01-01 12:52:07","31044","King St & Patrick St","31048","King St Metro South","W23190","Casual"
"2167","2017-01-01 12:41:39","2017-01-01 13:17:47","31104","Adams Mill & Columbia Rd NW","31200","Massachusetts Ave & Dupont Circle NW","W23185","Casual"
"572","2017-01-01 12:41:41","2017-01-01 12:51:14","32002","Bethesda Ave & Arlington Rd","32002","Bethesda Ave & Arlington Rd","W21975","Member"
"605","2017-01-01 12:41:50","2017-01-01 12:51:55","31044","King St & Patrick St","31048","King St Metro South","W21503","Casual"
"6276","2017-01-01 12:41:51","2017-01-01 14:26:28","31044","King St & Patrick St","31048","King St Metro South","W20184","Casual"
"1986","2017-01-01 12:41:52","2017-01-01 13:14:58","31203","14th & Rhode Island Ave NW","31219","10th St & Constitution Ave NW","W00246","Casual"
"625","2017-01-01 12:41:58","2017-01-01 12:52:23","31044","King St & Patrick St","31048","King St Metro South","W23000","Casual"
"1935","2017-01-01 12:42:01","2017-01-01 13:14:16","31244","4th & E St SW","31271","Constitution Ave & 2nd St NW/DOL","W22277","Casual"
"494","2017-01-01 12:42:03","2017-01-01 12:50:18","31244","4th & E St SW","31264","6th St & Indiana Ave NW","W23128","Member"
"598","2017-01-01 12:42:09","2017-01-01 12:52:07","31506","1st & Rhode Island Ave NW","31202","14th & R St NW","W23110","Member"
"181","2017-01-01 12:42:13","2017-01-01 12:45:15","31117","15th & Euclid St  NW","31119","14th & Belmont St NW","W00395","Member"
"603","2017-01-01 12:42:13","2017-01-01 12:52:17","31044","King St & Patrick St","31048","King St Metro South","W22678","Casual"
"1710","2017-01-01 12:42:20","2017-01-01 13:10:51","31244","4th & E St SW","31271","Constitution Ave & 2nd St NW/DOL","W00541","Casual"
"866","2017-01-01 12:42:21","2017-01-01 12:56:47","31286","11th & O St NW","31114","18th St & Wyoming Ave NW","W20424","Member"
"851","2017-01-01 12:42:24","2017-01-01 12:56:35","31286","11th & O St NW","31114","18th St & Wyoming Ave NW","W20839","Member"
"469","2017-01-01 12:42:34","2017-01-01 12:50:24","31613","Eastern Market Metro / Pennsylvania Ave & 7th St SE","31634","3rd & Tingey St SE","W00130","Member"
"500","2017-01-01 12:43:04","2017-01-01 12:51:25","31203","14th & Rhode Island Ave NW","31604","3rd & H St NW","W00605","Member"
"877","2017-01-01 12:43:09","2017-01-01 12:57:47","31115","Columbia Rd & Georgia Ave NW","31503","Florida Ave & R St NW","W20056","Member"
"1888","2017-01-01 12:43:13","2017-01-01 13:14:41","31203","14th & Rhode Island Ave NW","31219","10th St & Constitution Ave NW","W22202","Casual"
"4673","2017-01-01 12:43:33","2017-01-01 14:01:27","31027","Key Blvd & N Quinn St","31014","Lynn & 19th St North","W01373","Casual"
"352","2017-01-01 12:43:39","2017-01-01 12:49:31","31266","11th & M St NW","31201","15th & P St NW","W22523","Member"
"344","2017-01-01 12:43:46","2017-01-01 12:49:31","31266","11th & M St NW","31201","15th & P St NW","W01127","Member"
"333","2017-01-01 12:43:47","2017-01-01 12:49:20","31124","14th & Irving St NW","31101","14th & V St NW","W00601","Member"
"591","2017-01-01 12:43:53","2017-01-01 12:53:45","31085","Mount Vernon Ave & E Nelson Ave","31912","Mount Vernon Ave & Bruce St","W21587","Member"
"4648","2017-01-01 12:43:58","2017-01-01 14:01:26","31027","Key Blvd & N Quinn St","31014","Lynn & 19th St North","W00710","Member"
"761","2017-01-01 12:44:00","2017-01-01 12:56:41","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","31288","4th St & Madison Dr NW","W22588","Casual"
"1773","2017-01-01 12:44:08","2017-01-01 13:13:41","31244","4th & E St SW","31271","Constitution Ave & 2nd St NW/DOL","W21762","Casual"
"1747","2017-01-01 12:44:21","2017-01-01 13:13:28","31244","4th & E St SW","31271","Constitution Ave & 2nd St NW/DOL","W20418","Casual"
"2112","2017-01-01 12:44:39","2017-01-01 13:19:51","31612","D St & Maryland Ave NE","31288","4th St & Madison Dr NW","W21510","Casual"
"452","2017-01-01 12:44:40","2017-01-01 12:52:12","31256","10th & E St NW","31281","8th & O St NW","W22684","Member"
"921","2017-01-01 12:44:49","2017-01-01 13:00:11","31121","Calvert St & Woodley Pl NW","31246","M St & Pennsylvania Ave NW","W00634","Member"
"650","2017-01-01 12:44:58","2017-01-01 12:55:48","31025","Central Library / N Quincy St & 10th St N","31080","Lee Hwy & N Scott St","W20955","Member"
"661","2017-01-01 12:45:03","2017-01-01 12:56:05","31239","Rhode Island & Connecticut Ave NW","31281","8th & O St NW","W00124","Member"
"1695","2017-01-01 12:45:26","2017-01-01 13:13:41","31244","4th & E St SW","31271","Constitution Ave & 2nd St NW/DOL","W00427","Casual"
"862","2017-01-01 12:45:40","2017-01-01 13:00:03","31121","Calvert St & Woodley Pl NW","31114","18th St & Wyoming Ave NW","W23133","Casual"
"855","2017-01-01 12:45:58","2017-01-01 13:00:13","31121","Calvert St & Woodley Pl NW","31114","18th St & Wyoming Ave NW","W00778","Casual"
"831","2017-01-01 12:46:19","2017-01-01 13:00:11","31109","7th & T St NW","31271","Constitution Ave & 2nd St NW/DOL","W00887","Member"
"850","2017-01-01 12:46:55","2017-01-01 13:01:05","31639","2nd & G St NE","31254","15th & K St NW","W21577","Member"
"271","2017-01-01 12:47:23","2017-01-01 12:51:55","31623","Columbus Circle / Union Station","31631","8th & F St NE","W22651","Member"
"1101","2017-01-01 12:47:28","2017-01-01 13:05:49","31200","Massachusetts Ave & Dupont Circle NW","31219","10th St & Constitution Ave NW","W20914","Member"
"1075","2017-01-01 12:47:35","2017-01-01 13:05:31","31200","Massachusetts Ave & Dupont Circle NW","31219","10th St & Constitution Ave NW","W22048","Casual"
"274","2017-01-01 12:47:36","2017-01-01 12:52:11","31623","Columbus Circle / Union Station","31631","8th & F St NE","W21948","Member"
"270","2017-01-01 12:47:51","2017-01-01 12:52:21","31119","14th & Belmont St NW","31202","14th & R St NW","W22664","Member"
"6019","2017-01-01 12:48:05","2017-01-01 14:28:24","31904","East Falls Church Metro/Sycamore St & 19th St N","31258","Lincoln Memorial","W22736","Casual"
"283","2017-01-01 12:48:48","2017-01-01 12:53:31","31201","15th & P St NW","31101","14th & V St NW","W00364","Member"
"1047","2017-01-01 12:48:56","2017-01-01 13:06:24","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","31634","3rd & Tingey St SE","W22285","Member"
"1032","2017-01-01 12:49:02","2017-01-01 13:06:15","31248","Smithsonian-National Mall / Jefferson Dr & 12th St SW","31634","3rd & Tingey St SE","W20862","Member"
"5945","2017-01-01 12:49:19","2017-01-01 14:28:25","31904","East Falls Church Metro/Sycamore St & 19th St N","31258","Lincoln Memorial","W22409","Casual"
"721","2017-01-01 12:49:20","2017-01-01 13:01:21","31247","Jefferson Dr & 14th St SW","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","W21636","Casual"
"703","2017-01-01 12:49:37","2017-01-01 13:01:20","31518","New York Ave & Hecht Ave NE","31627","3rd & M St NE","W00998","Member"
"917","2017-01-01 12:49:48","2017-01-01 13:05:06","31238","14th & G St NW","31238","14th & G St NW","W22553","Member"
"515","2017-01-01 12:49:49","2017-01-01 12:58:25","31509","New Jersey Ave & R St NW","31101","14th & V St NW","W22958","Member"
"639","2017-01-01 12:49:57","2017-01-01 13:00:36","31639","2nd & G St NE","31626","15th St & Massachusetts Ave SE","W01341","Member"
"303","2017-01-01 12:50:23","2017-01-01 12:55:26","31506","1st & Rhode Island Ave NW","31109","7th & T St NW","W21860","Member"
"7109","2017-01-01 12:50:25","2017-01-01 14:48:54","31242","18th St & Pennsylvania Ave NW","31288","4th St & Madison Dr NW","W00149","Casual"
"341","2017-01-01 12:50:25","2017-01-01 12:56:07","31202","14th & R St NW","31278","18th & R St NW","W22362","Member"
"401","2017-01-01 12:50:26","2017-01-01 12:57:07","31272","Washington & Independence Ave SW/HHS","31618","4th & East Capitol St NE","W21757","Member"
"973","2017-01-01 12:50:30","2017-01-01 13:06:43","31630","15th & East Capitol St NE","31634","3rd & Tingey St SE","W23026","Casual"
"1547","2017-01-01 12:50:54","2017-01-01 13:16:41","31230","Metro Center / 12th & G St NW","31225","C & O Canal & Wisconsin Ave NW","W21768","Casual"
"7093","2017-01-01 12:50:59","2017-01-01 14:49:13","31242","18th St & Pennsylvania Ave NW","31288","4th St & Madison Dr NW","W20864","Casual"
"504","2017-01-01 12:51:03","2017-01-01 12:59:27","31116","California St & Florida Ave NW","31239","Rhode Island & Connecticut Ave NW","W22916","Casual"
"273","2017-01-01 12:51:14","2017-01-01 12:55:47","31631","8th & F St NE","31611","13th & H St NE","W22519","Member"
"389","2017-01-01 12:51:21","2017-01-01 12:57:50","31268","12th & U St NW","31102","11th & Kenyon St NW","W00734","Member"
"625","2017-01-01 12:51:26","2017-01-01 13:01:51","31278","18th & R St NW","31224","19th & L St NW","W21025","Member"
"210","2017-01-01 12:51:29","2017-01-01 12:54:59","31234","20th & O St NW / Dupont South","31267","17th St & Massachusetts Ave NW","W22531","Member"
"3385","2017-01-01 12:51:31","2017-01-01 13:47:56","31290","17th St & Independence Ave SW","31290","17th St & Independence Ave SW","W21895","Casual"
"262","2017-01-01 12:51:35","2017-01-01 12:55:58","31257","22nd & I St NW / Foggy Bottom","31261","21st St & Constitution Ave NW","W22652","Member"
"552","2017-01-01 12:51:39","2017-01-01 13:00:52","31228","8th & H St NW","31203","14th & Rhode Island Ave NW","W23019","Member"
"1484","2017-01-01 12:51:43","2017-01-01 13:16:28","31232","7th & F St NW / National Portrait Gallery","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","W01097","Casual"
"1486","2017-01-01 12:51:44","2017-01-01 13:16:30","31232","7th & F St NW / National Portrait Gallery","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","W20399","Casual"
"191","2017-01-01 12:51:46","2017-01-01 12:54:58","31234","20th & O St NW / Dupont South","31267","17th St & Massachusetts Ave NW","W20656","Member"
"448","2017-01-01 12:51:54","2017-01-01 12:59:23","31116","California St & Florida Ave NW","31239","Rhode Island & Connecticut Ave NW","W22954","Casual"
"3393","2017-01-01 12:51:59","2017-01-01 13:48:32","31290","17th St & Independence Ave SW","31290","17th St & Independence Ave SW","W01358","Casual"
"867","2017-01-01 12:52:09","2017-01-01 13:06:37","31037","Ballston Metro / N Stuart & 9th St N","31021","Clarendon Blvd & N Fillmore St","W20567","Member"
"345","2017-01-01 12:52:20","2017-01-01 12:58:05","31200","Massachusetts Ave & Dupont Circle NW","31213","17th & K St NW","W01500","Member"
"234","2017-01-01 12:52:29","2017-01-01 12:56:23","31229","New Hampshire Ave & T St NW","31111","10th & U St NW","W01346","Member"
"112","2017-01-01 12:52:31","2017-01-01 12:54:24","31266","11th & M St NW","31286","11th & O St NW","W00854","Member"
"103","2017-01-01 12:52:39","2017-01-01 12:54:22","31266","11th & M St NW","31286","11th & O St NW","W22842","Member"
"144","2017-01-01 12:52:44","2017-01-01 12:55:09","31029","N Veitch  & 20th St N","31029","N Veitch  & 20th St N","W01099","Member"
"797","2017-01-01 12:52:48","2017-01-01 13:06:06","31265","5th St & Massachusetts Ave NW","31288","4th St & Madison Dr NW","W21679","Casual"
"798","2017-01-01 12:52:49","2017-01-01 13:06:07","31265","5th St & Massachusetts Ave NW","31288","4th St & Madison Dr NW","W00522","Casual"
"1371","2017-01-01 12:52:57","2017-01-01 13:15:49","31620","5th & F St NW","31620","5th & F St NW","W20027","Casual"
"761","2017-01-01 12:52:59","2017-01-01 13:05:41","31639","2nd & G St NE","31619","Lincoln Park / 13th & East Capitol St NE ","W22274","Member"
"3134","2017-01-01 12:53:10","2017-01-01 13:45:25","31259","20th St & Virginia Ave NW","31288","4th St & Madison Dr NW","W00231","Casual"
"725","2017-01-01 12:53:22","2017-01-01 13:05:28","32046","River Rd & Landy Ln","32021","47th & Elm St","W21107","Member"
"723","2017-01-01 12:53:36","2017-01-01 13:05:40","31641","2nd St & Massachusetts Ave NE","31108","4th & M St SW","W23033","Member"
"7253","2017-01-01 12:53:39","2017-01-01 14:54:32","31243","4th & C St SW","31271","Constitution Ave & 2nd St NW/DOL","W20422","Casual"
"611","2017-01-01 12:53:44","2017-01-01 13:03:55","31203","14th & Rhode Island Ave NW","31312","Wisconsin Ave & O St NW","W20290","Member"
"384","2017-01-01 12:53:51","2017-01-01 13:00:16","31201","15th & P St NW","31251","12th & L St NW","W22158","Member"
"7252","2017-01-01 12:53:52","2017-01-01 14:54:44","31243","4th & C St SW","31271","Constitution Ave & 2nd St NW/DOL","W22309","Casual"
"245","2017-01-01 12:53:58","2017-01-01 12:58:04","31224","19th & L St NW","31275","New Hampshire Ave & 24th St NW","W22187","Member"
"725","2017-01-01 12:54:13","2017-01-01 13:06:19","31619","Lincoln Park / 13th & East Capitol St NE ","31270","8th & D St NW","W21748","Member"
"1960","2017-01-01 12:54:18","2017-01-01 13:26:59","31610","Eastern Market / 7th & North Carolina Ave SE","31258","Lincoln Memorial","W22451","Casual"
"3070","2017-01-01 12:54:24","2017-01-01 13:45:34","31204","20th & E St NW","31288","4th St & Madison Dr NW","W00571","Casual"
"1333","2017-01-01 12:54:29","2017-01-01 13:16:43","31627","3rd & M St NE","31627","3rd & M St NE","W22837","Member"
"371","2017-01-01 12:54:30","2017-01-01 13:00:42","31103","16th & Harvard St NW","31116","California St & Florida Ave NW","W01450","Member"
"2244","2017-01-01 12:54:38","2017-01-01 13:32:02","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","31222","New York Ave & 15th St NW","W01037","Casual"
"1933","2017-01-01 12:54:49","2017-01-01 13:27:02","31610","Eastern Market / 7th & North Carolina Ave SE","31258","Lincoln Memorial","W20589","Casual"
"2224","2017-01-01 12:54:54","2017-01-01 13:31:59","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","31222","New York Ave & 15th St NW","W22971","Casual"
"2223","2017-01-01 12:54:56","2017-01-01 13:32:00","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","31222","New York Ave & 15th St NW","W22223","Casual"
"550","2017-01-01 12:54:58","2017-01-01 13:04:08","31616","3rd & H St NE","31600","5th & K St NW","W22119","Member"
"2230","2017-01-01 12:55:07","2017-01-01 13:32:18","31289","Henry Bacon Dr & Lincoln Memorial Circle NW","31222","New York Ave & 15th St NW","W22479","Casual"
"547","2017-01-01 12:55:13","2017-01-01 13:04:20","31272","Washington & Independence Ave SW/HHS","31633","Independence Ave & L'Enfant Plaza SW/DOE","W01217","Casual"
"772","2017-01-01 12:55:17","2017-01-01 13:08:09","31031","15th & N Scott St","31031","15th & N Scott St","W20732","Member"
"543","2017-01-01 12:55:21","2017-01-01 13:04:24","31272","Washington & Independence Ave SW/HHS","31633","Independence Ave & L'Enfant Plaza SW/DOE","W21881","Casual"
"430","2017-01-01 12:55:37","2017-01-01 13:02:47","31104","Adams Mill & Columbia Rd NW","31602","Park Rd & Holmead Pl NW","W01255","Member"
"756","2017-01-01 12:55:40","2017-01-01 13:08:17","31256","10th & E St NW","31202","14th & R St NW","W21407","Member"
"1536","2017-01-01 12:55:53","2017-01-01 13:21:29","31257","22nd & I St NW / Foggy Bottom","31232","7th & F St NW / National Portrait Gallery","W21810","Casual"
"5533","2017-01-01 12:55:57","2017-01-01 14:28:11","31904","East Falls Church Metro/Sycamore St & 19th St N","31258","Lincoln Memorial","W22408","Casual"
"1006","2017-01-01 12:56:01","2017-01-01 13:12:47","31243","4th & C St SW","31265","5th St & Massachusetts Ave NW","W21878","Casual"
"455","2017-01-01 12:56:02","2017-01-01 13:03:38","31201","15th & P St NW","31222","New York Ave & 15th St NW","W22491","Member"
"385","2017-01-01 12:56:03","2017-01-01 13:02:29","31612","D St & Maryland Ave NE","31624","North Capitol St & F St NW","W21871","Member"
"113","2017-01-01 12:56:04","2017-01-01 12:57:57","31223","Convention Center / 7th & M St NW","31281","8th & O St NW","W20942","Member"
"1348","2017-01-01 12:56:19","2017-01-01 13:18:48","31702","Randle Circle & Minnesota Ave SE","31108","4th & M St SW","W21496","Member"
"826","2017-01-01 12:56:25","2017-01-01 13:10:12","31117","15th & Euclid St  NW","31400","Georgia & New Hampshire Ave NW","W00375","Casual"
"1506","2017-01-01 12:56:26","2017-01-01 13:21:32","31257","22nd & I St NW / Foggy Bottom","31232","7th & F St NW / National Portrait Gallery","W01093","Casual"
"576","2017-01-01 12:56:46","2017-01-01 13:06:23","31216","14th St & New York Ave NW","31232","7th & F St NW / National Portrait Gallery","W00420","Member"
"364","2017-01-01 12:56:58","2017-01-01 13:03:02","31301","Ward Circle / American University","31302","Wisconsin Ave & Newark St NW","W22734","Member"
"2568","2017-01-01 12:57:02","2017-01-01 13:39:51","32002","Bethesda Ave & Arlington Rd","31314","34th & Water St NW","W00293","Casual"
"190","2017-01-01 12:57:24","2017-01-01 13:00:34","31108","4th & M St SW","31244","4th & E St SW","W20518","Member"
"6605","2017-01-01 12:57:33","2017-01-01 14:47:38","31116","California St & Florida Ave NW","31249","Jefferson Memorial","W22212","Casual"
"1202","2017-01-01 12:57:47","2017-01-01 13:17:49","32017","Monroe St & Monroe Pl","32017","Monroe St & Monroe Pl","W22480","Casual"
"517","2017-01-01 12:57:54","2017-01-01 13:06:32","31503","Florida Ave & R St NW","31517","Union Market/6th St & Neal Pl NE","W20056","Member"
"6582","2017-01-01 12:57:59","2017-01-01 14:47:41","31116","California St & Florida Ave NW","31249","Jefferson Memorial","W00585","Casual"
"536","2017-01-01 12:58:21","2017-01-01 13:07:18","31603","1st & M St NE","31222","New York Ave & 15th St NW","W22439","Member"
"377","2017-01-01 12:58:41","2017-01-01 13:04:59","31623","Columbus Circle / Union Station","31605","3rd & D St SE","W00620","Member"
"3164","2017-01-01 12:58:41","2017-01-01 13:51:26","31267","17th St & Massachusetts Ave NW","31610","Eastern Market / 7th & North Carolina Ave SE","W20656","Casual"
"1610","2017-01-01 12:58:54","2017-01-01 13:25:45","31201","15th & P St NW","31247","Jefferson Dr & 14th St SW","W20250","Casual"
"1605","2017-01-01 12:58:57","2017-01-01 13:25:43","31201","15th & P St NW","31247","Jefferson Dr & 14th St SW","W00826","Casual"
"3148","2017-01-01 12:59:06","2017-01-01 13:51:34","31267","17th St & Massachusetts Ave NW","31610","Eastern Market / 7th & North Carolina Ave SE","W22531","Casual"
"1961","2017-01-01 12:59:23","2017-01-01 13:32:05","31068","Columbia Pike & S Dinwiddie St / Arlington Mill Community Center","31036","George Mason Dr & Wilson Blvd","W22499","Member"
"611","2017-01-01 12:59:35","2017-01-01 13:09:47","31227","13th St & New York Ave NW","31221","18th & M St NW","W20531","Member"
"406","2017-01-01 12:59:42","2017-01-01 13:06:29","31519","1st & O St NW","31109","7th & T St NW","W22524","Member"
"319","2017-01-01 12:59:57","2017-01-01 13:05:16","31401","14th St & Spring Rd NW","31124","14th & Irving St NW","W00647","Member"
"1043","2017-01-01 13:00:07","2017-01-01 13:17:31","31120","10th & Florida Ave NW","31404","9th & Upshur St NW","W00618","Member"
"790","2017-01-01 13:00:25","2017-01-01 13:13:36","31107","Lamont & Mt Pleasant NW","31201","15th & P St NW","W21660","Member"
"5210","2017-01-01 13:00:35","2017-01-01 14:27:25","31626","15th St & Massachusetts Ave SE","31068","Columbia Pike & S Dinwiddie St / Arlington Mill Community Center","W20295","Casual"
"5251","2017-01-01 13:00:35","2017-01-01 14:28:06","31626","15th St & Massachusetts Ave SE","31068","Columbia Pike & S Dinwiddie St / Arlington Mill Community Center","W20570","Casual"
"2833","2017-01-01 13:01:01","2017-01-01 13:48:14","31290","17th St & Independence Ave SW","31290","17th St & Independence Ave SW","W22888","Casual"
"1079","2017-01-01 13:01:06","2017-01-01 13:19:05","31215","Georgetown Harbor / 30th St NW","31108","4th & M St SW","W00353","Member"
